Parameter info:
Lambda S: 0.0970398669097
Tau_min: 21.4812107177
Ava_angle: 77.1693137056
Height: 143.5111956 Depth: 400 Length: 1500
Frequencies logged: 29

Polyfit Functions:
Dispersion: 
-0.5282 x - 0.0008338
Wavelength/Aspect:            4             3             2
-9.335e+06 x + 1.911e+06 x - 1.436e+05 x + 4698 x - 57.47
Wavelength/Time:            4             3             2
-3.197e-14 x + 2.821e-10 x - 6.951e-07 x + 0.0004206 x + 0.7008
Summary data below:
    Total Time   X  Y  SD_Amplitude  Avg_Amplitude  SD_Phase_Velocity  Avg_Phase_Velocity  Wavelength  Velocity  Avg_Aspect_Ratio
112  1130     False   1  31   0.004590  0.943396      -0.565706    1.000000  0.004590
113  1140     False   1  31   0.004457  0.899865      -0.553029    1.000000  0.004457
114  1150     False   1  31   0.004623  0.809609      -0.567708    1.000000  0.004623
115  1160     False   1  31   0.004867  0.793534      -0.544403    1.000000  0.004867
116  1170     False   1  31   0.005452  0.564748      -0.611229    1.000000  0.005452
117  1180     False   1  31   0.005368  0.357909      -0.604333    1.000000  0.005368
118  1190     False   3  22   0.013431  5.089849      -0.557171    0.333333  0.040292
119  1200     False   3  22   0.013380  5.089124      -0.539581    0.333333  0.040141
120  1210     False   3  22   0.013987  5.076692      -0.543259    0.333333  0.041962
121  1220     False   3  22   0.014260  5.139075      -0.519755    0.333333  0.042781
122  1230     False   3  22   0.014438  5.207314      -0.517915    0.333333  0.043313
123  1240     False   3  22   0.015139  5.212071      -0.537859    0.333333  0.045417
124  1250     False   3  22   0.014836  5.249023      -0.527744    0.333333  0.044508
125  1260     False   3  22   0.014936  5.250001      -0.539046    0.333333  0.044808
126  1270     False   3  22   0.015721  5.260062      -0.536192    0.333333  0.047163
127  1280     False   3  22   0.015960  5.277856      -0.533763    0.333333  0.047880
128  1290     False   3  22   0.016462  5.309960      -0.529267    0.333333  0.049386
129  1300     False   3  22   0.016319  5.329869      -0.533099    0.333333  0.048957
130  1310     False   3  22   0.016823  5.379083      -0.523892    0.333333  0.050470
131  1320     False   3  22   0.017375  5.416893      -0.527475    0.333333  0.052125
132  1330     False   3  22   0.018391  5.408958      -0.541846    0.333333  0.055172
133  1340     False   3  22   0.018228  5.422588      -0.535071    0.333333  0.054683
134  1350     False   3  22   0.018876  5.420685      -0.539951    0.333333  0.056627
135  1360     False   3  22   0.019019  5.374422      -0.553887    0.333333  0.057058
136  1370     False   3  22   0.018967  5.378933      -0.537936    0.333333  0.056901
137  1380     False   3  22   0.017887  5.327490      -0.555515    0.333333  0.053661
138  1390     False   3  22   0.017899  5.273429      -0.556337    0.333333  0.053697
139  1400     False   3  22   0.018340  5.298805      -0.531381    0.333333  0.055021
140  1410     False   3  22   0.017936  5.308817      -0.536208    0.333333  0.053808
141  1420     False   3  22   0.017640  5.314516      -0.537563    0.333333  0.052919
142  1430     False   3  22   0.017494  5.261380      -0.556046    0.333333  0.052483
143  1440     False   3  22   0.018043  5.211750      -0.554945    0.333333  0.054129
144  1450     False   3  22   0.018331  5.177879      -0.549994    0.333333  0.054993
145  1460     False   3  22   0.018244  5.176857      -0.539674    0.333333  0.054731
146  1470     False   3  22   0.019003  5.150472      -0.547643    0.333333  0.057008
147  1480     False   3  22   0.019533  5.110292      -0.551976    0.333333  0.058600
148  1490     False   3  22   0.019373  5.081451      -0.548414    0.333333  0.058120
149  1500     False   3  22   0.019173  5.094046      -0.535396    0.333333  0.057520
150  1510     False   3  22   0.019212  5.082604      -0.542948    0.333333  0.057635
151  1520     False   3  22   0.019799  5.056633      -0.547512    0.333333  0.059397
152  1530     False   3  22   0.019953  5.023462      -0.549774    0.333333  0.059860
153  1540     False   3  22   0.020158  4.999970      -0.546734    0.333333  0.060474
154  1550     False   3  22   0.020093  4.995990      -0.540603    0.333333  0.060279
155  1560     False   3  22   0.019598  4.982102      -0.543716    0.333333  0.058793
156  1570     False   3  22   0.020013  4.973295      -0.542120    0.333333  0.060039
157  1580     False   3  22   0.020009  4.954728      -0.545186    0.333333  0.060026
158  1590     False   3  22   0.019969  4.951105      -0.540492    0.333333  0.059907
159  1600     False   3  22   0.020258  4.932139      -0.545311    0.333333  0.060775
160  1610     False   3  22   0.020884  4.957562      -0.531366    0.333333  0.062652
161  1620     False   3  22   0.021794  4.949540      -0.541873    0.333333  0.065383
162  1630     False   3  22   0.020810  4.951745      -0.538660    0.333333  0.062431
163  1640     False   3  22   0.021291  4.915545      -0.550726    0.333333  0.063873
164  1650     False   3  22   0.021582  4.891243      -0.546988    0.333333  0.064746
165  1660     False   3  22   0.020867  4.871150      -0.545666    0.333333  0.062602
166  1670     False   3  22   0.020903  4.883544      -0.535460    0.333333  0.062710
167  1680     False   3  22   0.020540  4.816342      -0.560465    0.333333  0.061619
168  1690     False   3  22   0.021004  4.815184      -0.539717    0.333333  0.063012
169  1700     False   3  22   0.021309  4.778296      -0.550942    0.333333  0.063927
170  1710     False   3  22   0.021466  4.748716      -0.548646    0.333333  0.064397
171  1720     False   3  22   0.021957  4.707061      -0.552440    0.333333  0.065872
172  1730     False   3  22   0.021695  4.681990      -0.547230    0.333333  0.065086
173  1740     False   3  22   0.021648  4.658159      -0.546840    0.333333  0.064944
174  1750     False   3  22   0.021410  4.643403      -0.543989    0.333333  0.064230
175  1760     False   3  22   0.021478  4.662667      -0.533302    0.333333  0.064435
176  1770     False   3  22   0.021600  4.609159      -0.556163    0.333333  0.064799
177  1780     False   3  22   0.021127  4.619672      -0.536050    0.333333  0.063380
178  1790     False   3  22   0.020860  4.622313      -0.538523    0.333333  0.062581
179  1800     False   3  22   0.020929  4.614365      -0.541850    0.333333  0.062786
180  1810     False   3  22   0.022200  4.603841      -0.542660    0.333333  0.066599
181  1820     False   3  22   0.022568  4.586529      -0.544792    0.333333  0.067705
182  1830     False   3  22   0.022546  4.547493      -0.551617    0.333333  0.067637
183  1840     False   3  22   0.022174  4.569043      -0.532583    0.333333  0.066521
184  1850     False   3  22   0.021837  4.541379      -0.548044    0.333333  0.065511
185  1860     False   3  22   0.022099  4.504730      -0.550867    0.333333  0.066296
186  1870     False   3  22   0.022252  4.476300      -0.548285    0.333333  0.066755
187  1880     False   3  22   0.022751  4.477463      -0.538988    0.333333  0.068252
188  1890     False   3  22   0.022109  4.461482      -0.544374    0.333333  0.066328
189  1900     False   3  22   0.022290  4.444789      -0.544598    0.333333  0.066870
190  1910     False   3  22   0.021921  4.390657      -0.556359    0.333333  0.065763
191  1920     False   3  22   0.021406  4.391384      -0.539125    0.333333  0.064218
192  1930     False   3  22   0.021583  4.365516      -0.547480    0.333333  0.064748
193  1940     False   3  22   0.021186  4.402160      -0.527841    0.333333  0.063559
194  1950     False   3  22   0.021261  4.373773      -0.548271    0.333333  0.063782
195  1960     False   3  22   0.021239  4.380212      -0.537330    0.333333  0.063718
196  1970     False   3  22   0.021672  4.352864      -0.547945    0.333333  0.065017
197  1980     False   3  22   0.021324  4.358929      -0.537448    0.333333  0.063972
198  1990     False   3  22   0.021143  4.327416      -0.549254    0.333333  0.063428
199  2000     False   3  22   0.020714  4.339838      -0.535451    0.333333  0.062142
200  2010     False   3  22   0.020278  4.311752      -0.548177    0.333333  0.060834
201  2020     False   3  22   0.020100  4.300703      -0.542824    0.333333  0.060301
202  2030     False   3  22   0.019664  4.352335      -0.523132    0.333333  0.058993
203  2040     False   3  22   0.019291  4.336163      -0.544434    0.333333  0.057874
204  2050     False   3  22   0.018325  4.342724      -0.537292    0.333333  0.054975
205  2060     False   3  22   0.017831  4.389704      -0.524594    0.333333  0.053494
206  2070     False   3  22   0.017653  4.408071      -0.533583    0.333333  0.052959
207  2080     False   3  22   0.017404  4.408728      -0.539147    0.333333  0.052212
208  2090     False   3  22   0.016812  4.395040      -0.543653    0.333333  0.050435
209  2100     False   3  22   0.016415  4.374790      -0.545715    0.333333  0.049246
210  2110     False   3  22   0.015978  4.326012      -0.554677    0.333333  0.047935
211  2120     False   3  22   0.015640  4.277810      -0.554496    0.333333  0.046919
212  2130     False   3  22   0.015182  4.280699      -0.538446    0.333333  0.045547
213  2140     False   3  22   0.015036  4.273561      -0.541595    0.333333  0.045108
214  2150     False   3  22   0.014698  4.270526      -0.540307    0.333333  0.044094
215  2160     False   3  22   0.014088  4.254479      -0.544395    0.333333  0.042264
216  2170     False   3  22   0.013960  4.296530      -0.526143    0.333333  0.041880
217  2180     False   3  22   0.013472  4.297879      -0.538929    0.333333  0.040416
218  2190     False   3  22   0.013372  4.318521      -0.532868    0.333333  0.040115
219  2200     False   3  22   0.013201  4.269780      -0.554666    0.333333  0.039603
220  2210     False   3  22   0.012794  4.258971      -0.542749    0.333333  0.038381
221  2220     False   3  22   0.012544  4.228311      -0.548985    0.333333  0.037631
222  2230     False   3  22   0.011564  4.242843      -0.534788    0.333333  0.034692
223  2240     False   3  22   0.011107  4.155595      -0.566763    0.333333  0.033322
224  2250     False   3  22   0.011135  4.233081      -0.515010    0.333333  0.033404
225  2260     False   3  22   0.011175  4.208665      -0.547024    0.333333  0.033526
226  2270     False   3  22   0.010748  4.199681      -0.542175    0.333333  0.032243
227  2280     False   3  22   0.009679  4.156894      -0.552795    0.333333  0.029037
228  2290     False   3  22   0.009172  4.197337      -0.526648    0.333333  0.027515
229  2300     False   3  22   0.008828  4.187509      -0.542441    0.333333  0.026485
230  2310     False   3  22   0.009357  4.197492      -0.536217    0.333333  0.028070
231  2320     False   3  22   0.008339  4.129381      -0.560751    0.333333  0.025017
232  2330     False   3  22   0.007814  4.055098      -0.562690    0.333333  0.023442
233  2340     False   3  22   0.007712  4.004572      -0.555226    0.333333  0.023137
234  2350     False   3  22   0.007350  3.989101      -0.544213    0.333333  0.022050
235  2360     False   3  22   0.007853  3.975947      -0.543486    0.333333  0.023560
236  2370     False   3  22   0.007004  3.870852      -0.572370    0.333333  0.021013
237  2380     False   3  22   0.006969  3.769913      -0.571064    0.333333  0.020906
238  2390     False   3  22   0.005927  3.745778      -0.546936    0.333333  0.017780
239  2400     False   3  22   0.006200  3.702931      -0.552814    0.333333  0.018599
240  2410     False   3  22   0.005502  3.749055      -0.524863    0.333333  0.016505
241  2420     False   3  22   0.005572  3.698473      -0.555244    0.333333  0.016715
242  2430     False   3  22   0.005242  3.648147      -0.555163    0.333333  0.015727
243  2440     False   3  22   0.005511  3.736238      -0.511679    0.333333  0.016534
244  2450     False   3  22   0.005373  3.797203      -0.520200    0.333333  0.016120
245  2460     False   3  22   0.004710  3.830625      -0.528853    0.333333  0.014131
246  2470     False   3  22   0.004300  3.804372      -0.547601    0.333333  0.012900
247  2480     False   3  22   0.005092  3.850567      -0.524841    0.333333  0.015276
248  2490     False   3  22   0.005624  3.810288      -0.552007    0.333333  0.016871
249  2500     False   3  22   0.005576  3.837684      -0.530747    0.333333  0.016728
250  2510     False   3  22   0.005514  3.872432      -0.528437    0.333333  0.016542
251  2520     False   3  22   0.005427  3.919433      -0.524588    0.333333  0.016281
252  2530     False   3  22   0.006014  3.941390      -0.532455    0.333333  0.018043
253  2540     False   3  22   0.006031  4.006108      -0.519021    0.333333  0.018092
254  2550     False   3  22   0.006559  4.024743      -0.533499    0.333333  0.019677
255  2560     False   3  22   0.006797  4.165538      -0.495121    0.333333  0.020390
256  2570     False   3  22   0.007213  3.956002      -0.605181    0.333333  0.021638
257  2580     False   1  19   0.023855  5.559555      -0.533715    1.000000  0.023855
258  2590     False   1  19   0.023701  5.534714      -0.547157    1.000000  0.023701
259  2600     False   1  19   0.023659  5.510347      -0.547008    1.000000  0.023659
260  2610     False   1  19   0.023563  5.501020      -0.542283    1.000000  0.023563
261  2620     False   1  19   0.023233  5.509656      -0.536640    1.000000  0.023233
262  2630     False   1  19   0.023065  5.498960      -0.542714    1.000000  0.023065
263  2640     False   1  19   0.022845  5.489495      -0.542327    1.000000  0.022845
264  2650     False   1  19   0.022883  5.467871      -0.546146    1.000000  0.022883
265  2660     False   1  19   0.022282  5.461754      -0.541275    1.000000  0.022282
266  2670     False   1  19   0.021647  5.421818      -0.551899    1.000000  0.021647
267  2680     False   1  19   0.020995  5.382239      -0.551787    1.000000  0.020995
268  2690     False   1  19   0.021387  5.347499      -0.550267    1.000000  0.021387
269  2700     False   1  19   0.021308  5.332674      -0.544011    1.000000  0.021308
270  2710     False   1  19   0.021550  5.303241      -0.548600    1.000000  0.021550
271  2720     False   1  19   0.021297  5.281484      -0.546188    1.000000  0.021297
272  2730     False   1  19   0.021756  5.282449      -0.539050    1.000000  0.021756
273  2740     False   1  19   0.021464  5.268804      -0.543640    1.000000  0.021464
274  2750     False   1  19   0.021579  5.279189      -0.536091    1.000000  0.021579
275  2760     False   1  19   0.021636  5.289793      -0.536022    1.000000  0.021636
276  2770     False   1  19   0.021631  5.290194      -0.539227    1.000000  0.021631
277  2780     False   1  19   0.021671  5.296694      -0.537311    1.000000  0.021671
278  2790     False   1  19   0.021832  5.291107      -0.541109    1.000000  0.021832
279  2800     False   1  19   0.022216  5.286717      -0.540732    1.000000  0.022216
280  2810     False   1  19   0.022778  5.282956      -0.540535    1.000000  0.022778
281  2820     False   1  19   0.022876  5.275728      -0.541624    1.000000  0.022876
282  2830     False   1  19   0.022503  5.294982      -0.533304    1.000000  0.022503
283  2840     False   1  19   0.022559  5.287756      -0.541623    1.000000  0.022559
284  2850     False   1  19   0.022334  5.281351      -0.541365    1.000000  0.022334
285  2860     False   1  19   0.022721  5.270537      -0.542751    1.000000  0.022721
286  2870     False   1  19   0.022594  5.253982      -0.544554    1.000000  0.022594
287  2880     False   1  19   0.021561  5.263717      -0.536295    1.000000  0.021561
288  2890     False   1  19   0.021226  5.269692      -0.537476    1.000000  0.021226
289  2900     False   1  19   0.020934  5.276168      -0.537319    1.000000  0.020934
290  2910     False   1  19   0.020413  5.278147      -0.538732    1.000000  0.020413
291  2920     False   1  19   0.020958  5.275979      -0.540034    1.000000  0.020958
292  2930     False   1  19   0.020190  5.263228      -0.543359    1.000000  0.020190
293  2940     False   1  19   0.019196  5.261842      -0.539789    1.000000  0.019196
294  2950     False   1  19   0.018998  5.243705      -0.545051    1.000000  0.018998
295  2960     False   1  19   0.019376  5.230201      -0.543596    1.000000  0.019376
296  2970     False   1  19   0.019335  5.248367      -0.533646    1.000000  0.019335
297  2980     False   1  19   0.019064  5.246539      -0.539927    1.000000  0.019064
298  2990     False   1  19   0.018510  5.217405      -0.548506    1.000000  0.018510
299  3000     False   1  19   0.017983  5.211081      -0.541340    1.000000  0.017983
300  3010     False   1  19   0.017767  5.194001      -0.544719    1.000000  0.017767
301  3020     False   1  19   0.017418  5.176515      -0.544847    1.000000  0.017418
302  3030     False   1  19   0.017090  5.126356      -0.555111    1.000000  0.017090
303  3040     False   1  19   0.016847  5.125521      -0.539615    1.000000  0.016847
304  3050     False   1  19   0.017104  5.129282      -0.538172    1.000000  0.017104
305  3060     False   1  19   0.016853  5.134858      -0.537602    1.000000  0.016853
306  3070     False   1  19   0.015873  5.132159      -0.540201    1.000000  0.015873
307  3080     False   1  19   0.015203  5.130839      -0.539768    1.000000  0.015203
308  3090     False   1  19   0.016131  5.150754      -0.533097    1.000000  0.016131
309  3100     False   1  19   0.016323  5.127755      -0.546579    1.000000  0.016323
310  3110     False   1  19   0.016715  5.163870      -0.528007    1.000000  0.016715
311  3120     False   1  19   0.017078  5.172282      -0.536711    1.000000  0.017078
312  3130     False   1  19   0.017248  5.186074      -0.535020    1.000000  0.017248
313  3140     False   1  19   0.016774  5.173873      -0.543186    1.000000  0.016774
314  3150     False   1  19   0.016635  5.180539      -0.537259    1.000000  0.016635
315  3160     False   1  19   0.015874  5.210306      -0.530002    1.000000  0.015874
316  3170     False   1  19   0.015488  5.225678      -0.534524    1.000000  0.015488
317  3180     False   1  19   0.015570  5.256192      -0.529767    1.000000  0.015570
318  3190     False   1  19   0.015539  5.268491      -0.535489    1.000000  0.015539
319  3200     False   1  19   0.015622  5.308634      -0.526742    1.000000  0.015622
320  3210     False   1  19   0.015312  5.323360      -0.534727    1.000000  0.015312
321  3220     False   1  19   0.015327  5.345945      -0.532258    1.000000  0.015327
322  3230     False   1  19   0.015063  5.339861      -0.541265    1.000000  0.015063
323  3240     False   1  19   0.014803  5.367930      -0.530535    1.000000  0.014803
