,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
29,300,3300,11,0,True,0.557251291383,1.4743668619,-0.598134943168,0.0909090909091,6.12976420522
30,310,3300,11,0,True,0.576960313251,1.28660168807,-0.598341411723,0.0909090909091,6.34656344576
31,320,3300,11,0,True,0.596266569343,1.11090570187,-0.594549764605,0.0909090909091,6.55893226278
32,330,3300,11,0,True,0.613970614221,0.939348309202,-0.593249587102,0.0909090909091,6.75367675643
33,340,3300,11,0,True,0.63203182062,0.763395456284,-0.594630461665,0.0909090909091,6.95235002682
34,350,3300,11,0,True,0.657032118766,0.593640562279,-0.592683315446,0.0909090909091,7.22735330643
35,360,3300,11,0,True,0.676452232209,0.422601997111,-0.593086592635,0.0909090909091,7.4409745543
36,370,3300,11,0,True,0.69556711076,0.251547550822,-0.593091581837,0.0909090909091,7.65123821836
37,380,3300,11,0,True,0.718068995107,0.0763633790746,-0.594388973353,0.0909090909091,7.89875894618
38,390,3300,11,0,True,0.739757053989,6.18881016044,-0.504027044429,0.0909090909091,8.13732759388
39,400,3300,11,0,True,0.770441707036,6.03225357196,-0.588536945478,0.0909090909091,8.4748587774
40,410,3300,11,0,True,0.799935833778,5.87135631449,-0.589900606859,0.0909090909091,8.79929417156
41,420,3300,11,0,True,0.825551328197,5.70085206946,-0.592918731011,0.0909090909091,9.08106461017
42,430,3300,11,0,True,0.850665846023,5.53584675398,-0.591191191346,0.0909090909091,9.35732430625
43,440,3300,11,0,True,0.879257494786,5.37812623082,-0.588902606342,0.0909090909091,9.67183244264
44,450,3300,11,0,True,0.902957888939,5.21941245058,-0.589214647257,0.0909090909091,9.93253677833
45,460,3300,11,0,True,0.930788817907,5.05937498446,-0.589630495439,0.0909090909091,10.238676997
46,470,3300,11,0,True,0.954989420197,4.8985579456,-0.589875405439,0.0909090909091,10.5048836222
47,480,3300,11,0,True,0.976948201819,4.74187587971,-0.588576365371,0.0909090909091,10.74643022
48,490,3300,11,0,True,0.997122963484,4.5889718755,-0.587389452286,0.0909090909091,10.9683525983
49,500,3300,11,0,True,1.02064835004,4.43557237896,-0.587545115793,0.0909090909091,11.2271318504
50,510,3300,11,0,True,1.04630431266,4.28498406511,-0.586661956705,0.0909090909091,11.5093474393
51,520,3300,11,0,True,1.07330771498,4.13199078384,-0.587417499502,0.0909090909091,11.8063848647
52,530,3300,11,0,True,1.09518511986,3.98024486125,-0.587025630215,0.0909090909091,12.0470363184
53,540,3300,11,0,True,1.11404201766,3.83157816308,-0.586058263337,0.0909090909091,12.2544621943
54,550,3300,11,0,True,1.12828136563,3.68663267955,-0.584889209277,0.0909090909091,12.4110950219
55,560,3300,11,0,True,1.1476937685,3.54182375974,-0.584846306519,0.0909090909091,12.6246314535
56,570,3300,11,0,True,1.16854077688,3.40486961132,-0.582378657308,0.0909090909091,12.8539485456
57,580,3300,11,0,True,1.19244146862,3.26989227177,-0.581757624488,0.0909090909091,13.1168561548
58,590,3300,11,0,True,1.2068618475,3.13420254265,-0.581981428272,0.0909090909091,13.2754803225
59,600,3300,11,0,True,1.22556801247,3.00044162346,-0.581375474758,0.0909090909091,13.4812481372
60,610,3300,11,0,True,1.24552627514,2.87048856625,-0.580179199638,0.0909090909091,13.7007890266
61,620,3300,11,0,True,1.26236084419,2.73735097781,-0.581179649632,0.0909090909091,13.8859692861
62,630,3300,11,0,True,1.28087225716,2.60707708183,-0.580279994109,0.0909090909091,14.0895948288
63,640,3300,11,0,True,1.30025883811,2.47896444458,-0.579601014655,0.0909090909091,14.3028472192
64,650,3300,11,0,True,1.31838986247,2.35066651033,-0.579659227425,0.0909090909091,14.5022884872
65,660,3300,11,0,True,1.33854215531,2.22271701347,-0.579549762593,0.0909090909091,14.7239637084
66,670,3300,11,0,True,1.36683746621,2.09642131674,-0.579030205954,0.0909090909091,15.0352121283
67,680,3300,11,0,True,1.39459387058,1.97313368675,-0.57808519392,0.0909090909091,15.3405325764
68,690,3300,11,0,True,1.42455560104,1.84821375567,-0.578597996431,0.0909090909091,15.6701116114
69,700,3300,11,0,True,1.45329943454,1.72181641138,-0.579062139481,0.0909090909091,15.98629378
70,710,3300,11,0,True,1.48951910372,1.59778608128,-0.578318520039,0.0909090909091,16.3847101409
71,720,3300,11,0,True,1.52049198864,1.4739765015,-0.578249169281,0.0909090909091,16.7254118751
72,730,3300,11,0,True,1.55303947206,1.35165871377,-0.577780508989,0.0909090909091,17.0834341927
73,740,3300,11,0,True,1.5839169096,1.22973778959,-0.577655830625,0.0909090909091,17.4230860056
74,750,3300,11,0,True,1.60953922577,1.10834307792,-0.577490516092,0.0909090909091,17.7049314835
75,760,3300,11,0,True,1.62879596494,0.985970660105,-0.577797671535,0.0909090909091,17.9167556144
76,770,3300,11,0,True,1.65079215098,0.864258038769,-0.577590390358,0.0909090909091,18.1587136608
77,780,3300,11,0,True,1.67338384361,0.74032755094,-0.578287153666,0.0909090909091,18.4072222797
78,790,3300,11,0,True,1.68803912789,0.617436219604,-0.577960693026,0.0909090909091,18.5684304067
79,800,3300,11,0,True,1.70511023535,0.495453901746,-0.577675118019,0.0909090909091,18.7562125888
80,810,3300,11,0,True,1.72363082721,0.370935685199,-0.578471794088,0.0909090909091,18.9599390994
81,820,3300,11,0,True,1.73425081731,0.250337294841,-0.577240344372,0.0909090909091,19.0767589904
82,830,3300,11,0,True,1.74979837231,0.12929130367,-0.577380962315,0.0909090909091,19.2477820955
83,840,3300,11,0,True,1.76654726331,0.0129269297721,-0.575910188872,0.0909090909091,19.4320198964
84,850,3300,11,0,True,1.78318876008,6.17647708506,-0.487972446019,0.0909090909091,19.6150763609
85,860,3300,11,0,True,1.80565868192,6.0590065722,-0.576257692676,0.0909090909091,19.8622455011
86,870,3300,11,0,True,1.82308473931,5.93998735002,-0.576744234057,0.0909090909091,20.0539321324
87,880,3300,11,0,True,1.8376802071,5.82166513326,-0.576525263347,0.0909090909091,20.2144822781
88,890,3300,11,0,True,1.85926560072,5.70503186514,-0.575994664484,0.0909090909091,20.4519216079
89,900,3300,11,0,True,1.88078476251,5.58941531637,-0.575675252678,0.0909090909091,20.6886323876
90,910,3300,11,0,True,1.90049920241,5.46927861486,-0.577095300544,0.0909090909091,20.9054912265
91,920,3300,11,0,True,1.91782753223,5.35219567011,-0.576135934561,0.0909090909091,21.0961028545
92,930,3300,11,0,True,1.93491282005,5.23873939652,-0.574996582217,0.0909090909091,21.2840410206
93,940,3300,11,0,True,1.95527222895,5.12512109255,-0.575047485561,0.0909090909091,21.5079945184
94,950,3300,11,0,True,1.97083338707,5.01181754288,-0.57494860258,0.0909090909091,21.6791672578
95,960,3300,11,0,True,1.98361824788,4.89952204201,-0.574631914712,0.0909090909091,21.8198007267
96,970,3300,11,0,True,1.9942646797,4.78771253518,-0.574479235179,0.0909090909091,21.9369114767
97,980,3300,11,0,True,2.00626494294,4.67824520702,-0.573743418048,0.0909090909091,22.0689143724
98,990,3300,11,0,True,2.02087468063,4.56714631164,-0.574255990008,0.0909090909091,22.229621487
99,1000,3300,11,0,True,2.0329938672,4.45499389311,-0.57458696407,0.0909090909091,22.3629325392
100,1010,3300,11,0,True,2.03919603256,4.34437226143,-0.574106053194,0.0909090909091,22.4311563582
101,1020,3300,11,0,True,2.05482171057,4.23426783041,-0.573943569816,0.0909090909091,22.6030388162
102,1030,3300,11,0,True,2.06804160117,4.12518308809,-0.573623225163,0.0909090909091,22.7484576129
103,1040,3300,11,0,True,2.0801250935,4.01222611705,-0.574839721694,0.0909090909091,22.8813760285
104,1050,3300,11,0,True,2.0876374289,3.89975184176,-0.574688078351,0.0909090909091,22.9640117179
105,1060,3300,11,0,True,2.09990327077,3.79098102089,-0.57352460383,0.0909090909091,23.0989359785
106,1070,3300,11,0,True,2.10776536619,3.68090556551,-0.573934466851,0.0909090909091,23.185419028
107,1080,3300,11,0,True,2.11460981389,3.57272003486,-0.573340729486,0.0909090909091,23.2607079528
108,1090,3300,11,0,True,2.12036937312,3.46576345785,-0.572954642313,0.0909090909091,23.3240631043
109,1100,3300,11,0,True,2.12859498227,3.35701265632,-0.57351831457,0.0909090909091,23.414544805
110,1110,3300,11,0,True,2.1333431986,3.24845824991,-0.573456615221,0.0909090909091,23.4667751846
111,1120,3300,11,0,True,2.14067370202,3.13773426268,-0.574138209141,0.0909090909091,23.5474107222
112,1130,3300,11,0,True,2.14504215383,3.03084757103,-0.572932687178,0.0909090909091,23.5954636922
113,1140,3300,11,0,True,2.14783023762,2.92383504304,-0.572972219834,0.0909090909091,23.6261326138
0,10,4500,15,0,False,0.000649264072002,1.33830955843,-0.118910894954,0.0666666666667,0.00973896108002
1,20,4500,15,0,False,0.00173150765426,0.868900266292,-0.0585039903073,0.0666666666667,0.0259726148139
2,30,4500,15,0,False,0.00515925196632,1.06411909842,-0.478023437767,0.0666666666667,0.0773887794949
3,40,4500,15,0,False,0.0116433566577,0.95014720138,-0.575158570101,0.0666666666667,0.174650349866
4,50,4500,15,0,False,0.0182527480235,0.728481408825,-0.608991605198,0.0666666666667,0.273791220352
5,60,4500,15,0,False,0.0214643288747,0.428499537197,-0.00527679634765,0.0666666666667,0.321964933121
6,70,4500,15,0,False,0.0287992918921,0.488159883566,-0.520610392068,0.0666666666667,0.431989378382
7,80,4500,15,0,False,0.0387162778897,0.283934375263,-0.60351257831,0.0666666666667,0.580744168345
8,90,4500,15,0,False,0.0433566574784,0.0562607747351,-0.610879013737,0.0666666666667,0.650349862176
9,100,4500,15,0,False,0.0492623823933,6.06357672844,-0.537054868013,0.0666666666667,0.738935735899
10,110,4500,15,0,False,0.0588506028507,5.71811814668,-0.019563726194,0.0666666666667,0.882759042761
11,120,4500,15,0,False,0.0721391475772,5.38339842027,-0.0161900152854,0.0666666666667,1.08208721366
12,130,4500,15,0,False,0.0828012765066,5.01067781232,-0.0281283443153,0.0666666666667,1.2420191476
13,140,4500,15,0,False,0.0950192694385,4.63128082429,-0.0302257909723,0.0666666666667,1.42528904158
14,150,4500,15,0,False,0.11815897078,4.25418879734,-0.0295016660961,0.0666666666667,1.77238456169
15,160,4500,15,0,False,0.130599589394,3.94309106439,-0.00876894717365,0.0666666666667,1.95899384091
16,170,4500,15,0,False,0.141963651995,3.62478409519,-0.0110337955404,0.0666666666667,2.12945477993
17,180,4500,15,0,False,0.154574328661,3.32915894215,-0.00390809283468,0.0666666666667,2.31861492991
18,190,4500,15,0,False,0.160307861281,3.03421941429,-0.00369269733593,0.0666666666667,2.40461791922
19,200,4500,15,0,False,0.165314489604,2.69895355958,-0.0163615865507,0.0666666666667,2.47971734406
20,210,4500,15,0,False,0.172302609206,2.37224591768,-0.0136729447041,0.0666666666667,2.58453913809
21,220,4500,15,0,False,0.179004765921,2.05192585077,-0.0116662288353,0.0666666666667,2.68507148881
22,230,4500,15,0,False,0.179705577426,1.72068480193,-0.0150971564942,0.0666666666667,2.69558366139
23,240,4500,15,0,False,0.186598570865,1.36838436831,-0.0217131573491,0.0666666666667,2.79897856298
24,250,4500,15,0,False,0.19093776623,1.01165018115,-0.0231060621033,0.0666666666667,2.86406649344
25,260,4500,15,0,False,0.199771898538,0.654470473924,-0.0232460263587,0.0666666666667,2.99657847807
26,270,4500,15,0,False,0.206592219217,0.321545720958,-0.0156261077475,0.0666666666667,3.09888328826
27,280,4500,15,0,False,0.215128410285,0.0250895334628,-0.00416917001074,0.0666666666667,3.22692615428
28,290,4500,15,0,False,0.224985082162,5.96200986585,-0.559170304691,0.0666666666667,3.37477623243
29,300,4500,15,0,False,0.23530879356,5.64829881227,-0.00958994606213,0.0666666666667,3.52963190341
30,310,4500,15,0,False,0.246159732369,5.33313958085,-0.0100449045522,0.0666666666667,3.69239598553
31,320,4500,15,0,False,0.260180175699,5.02134678039,-0.00898730907049,0.0666666666667,3.90270263548
32,330,4500,15,0,False,0.276096667439,4.70463080885,-0.010533968884,0.0666666666667,4.14145001158
33,340,4500,15,0,False,0.294944688948,4.40214982209,-0.0060619165225,0.0666666666667,4.42417033422
34,350,4500,15,0,False,0.307996882284,4.10206195157,-0.00531009688058,0.0666666666667,4.61995323425
35,360,4500,15,0,False,0.330814033789,3.80398160573,-0.0046794144018,0.0666666666667,4.96221050683
36,370,4500,15,0,False,0.355657289459,3.49888516049,-0.00688358703791,0.0666666666667,5.33485934189
37,380,4500,15,0,False,0.385198270695,3.18637640586,-0.00921223270854,0.0666666666667,5.77797406042
38,390,4500,15,0,False,0.410224702593,2.88273333093,-0.00642699728699,0.0666666666667,6.1533705389
39,400,4500,15,0,False,0.44181955329,2.60326810172,-0.627149833757,0.0666666666667,6.62729329936
40,410,4500,15,0,False,0.471303171237,2.3472134827,-0.619795173656,0.0666666666667,7.06954756856
41,420,4500,15,0,False,0.495717497698,2.08508462755,-0.621703451218,0.0666666666667,7.43576246547
42,430,4500,15,0,False,0.526298076027,1.82517169508,-0.621007298576,0.0666666666667,7.8944711404
43,440,4500,15,0,False,0.557157591755,1.55329255521,-0.624766593502,0.0666666666667,8.35736387633
44,450,4500,15,0,False,0.584369090238,1.29415380207,-0.620764082966,0.0666666666667,8.76553635358
45,460,4500,15,0,False,0.612337147491,1.03518594908,-0.620710393102,0.0666666666667,9.18505721236
46,470,4500,15,0,False,0.640211427867,0.777963060727,-0.620162196291,0.0666666666667,9.60317141801
47,480,4500,15,0,False,0.665102594799,0.521738276847,-0.619848632524,0.0666666666667,9.97653892198
48,490,4500,15,0,False,0.683337201178,0.274806608127,-0.616929114293,0.0666666666667,10.2500580177
49,500,4500,15,0,False,0.704345359211,0.0304139091105,-0.616131473436,0.0666666666667,10.5651803882
50,510,4500,15,0,False,0.727610227171,6.07548650156,-0.525193270121,0.0666666666667,10.9141534076
51,520,4500,15,0,False,0.748956160974,5.83261015086,-0.615655098563,0.0666666666667,11.2343424146
52,530,4500,15,0,False,0.771748422377,5.59799434569,-0.613059971649,0.0666666666667,11.5762263357
53,540,4500,15,0,False,0.800446458887,5.37149403669,-0.610510413332,0.0666666666667,12.0066968833
54,550,4500,15,0,False,0.821786617815,5.14722600838,-0.609809121672,0.0666666666667,12.3267992672
55,560,4500,15,0,False,0.846010560058,4.92823387276,-0.6081516511,0.0666666666667,12.6901584009
56,570,4500,15,0,False,0.875723801403,4.70796552255,-0.608552585737,0.0666666666667,13.135857021
57,580,4500,15,0,False,0.898641513215,4.48313072206,-0.609987178403,0.0666666666667,13.4796226982
58,590,4500,15,0,False,0.916318526478,4.26306524526,-0.608488851177,0.0666666666667,13.7447778972
59,600,4500,15,0,False,0.931759269385,4.04539618468,-0.607735994818,0.0666666666667,13.9763890408
60,610,4500,15,0,False,0.947256418772,3.8279212459,-0.607675009655,0.0666666666667,14.2088462816
61,620,4500,15,0,False,0.959050269519,3.61978189368,-0.604742148639,0.0666666666667,14.3857540428
62,630,4500,15,0,False,0.976122283106,3.40958418249,-0.605388801182,0.0666666666667,14.6418342466
63,640,4500,15,0,False,0.985302355686,3.20367744044,-0.604040753467,0.0666666666667,14.7795353353
64,650,4500,15,0,False,0.988092800274,2.99757535134,-0.604102123557,0.0666666666667,14.8213920041
65,660,4500,15,0,False,0.990430185262,2.7893632565,-0.604765001407,0.0666666666667,14.8564527789
66,670,4500,15,0,False,0.985392957554,2.57950709948,-0.605281498772,0.0666666666667,14.7808943633
67,680,4500,15,0,False,0.976873901905,2.3729877234,-0.604233218128,0.0666666666667,14.6531085286
68,690,4500,15,0,False,0.967403536196,2.16443071297,-0.604873359836,0.0666666666667,14.5110530429
69,700,4500,15,0,False,0.950297842625,1.96341846852,-0.602503101697,0.0666666666667,14.2544676394
70,710,4500,15,0,False,0.936629764887,1.75935394912,-0.603462002156,0.0666666666667,14.0494464733
71,720,4500,15,0,False,0.929761420982,1.55445359764,-0.603724586545,0.0666666666667,13.9464213147
72,730,4500,15,0,False,0.915924979219,1.35369253097,-0.602424191872,0.0666666666667,13.7388746883
73,740,4500,15,0,False,0.901710140673,1.15363860691,-0.602202036469,0.0666666666667,13.5256521101
74,750,4500,15,0,False,0.889654563357,0.95563862046,-0.601556772939,0.0666666666667,13.3448184504
75,760,4500,15,0,False,0.881640641156,0.75430326384,-0.602604610381,0.0666666666667,13.2246096173
76,770,4500,15,0,False,0.871916072528,0.5549061437,-0.601995695432,0.0666666666667,13.0787410879
77,780,4500,15,0,False,0.858038143069,0.358239016371,-0.601138042896,0.0666666666667,12.870572146
78,790,4500,15,0,False,0.840838319408,0.159101824931,-0.601914036422,0.0666666666667,12.6125747911
79,800,4500,15,0,False,0.824727256515,6.24567634462,-0.512155055151,0.0666666666667,12.3709088477
80,810,4500,15,0,False,0.808671928101,6.05149681091,-0.60035654231,0.0666666666667,12.1300789215
81,820,4500,15,0,False,0.795987399117,5.86729761887,-0.597221125505,0.0666666666667,11.9398109868
82,830,4500,15,0,False,0.785511643334,5.68286182216,-0.597295457054,0.0666666666667,11.78267465
83,840,4500,15,0,False,0.775648239707,5.50174133706,-0.596253921194,0.0666666666667,11.6347235956
84,850,4500,15,0,False,0.763011807723,5.31757877957,-0.597209616422,0.0666666666667,11.4451771158
85,860,4500,15,0,False,0.741622709526,5.1372814648,-0.595995314609,0.0666666666667,11.1243406429
86,870,4500,15,0,False,0.728994157278,4.94981070019,-0.598248920342,0.0666666666667,10.9349123592
87,880,4500,15,0,False,0.709394541893,4.77059468994,-0.595655612775,0.0666666666667,10.6409181284
88,890,4500,15,0,False,0.692047670462,4.5910296626,-0.595765259725,0.0666666666667,10.3807150569
89,900,4500,15,0,False,0.674035394801,4.40729248993,-0.59707597784,0.0666666666667,10.110530922
90,910,4500,15,0,False,0.656201803623,4.22047148866,-0.598044791167,0.0666666666667,9.84302705434
91,920,4500,15,0,False,0.638104527675,4.04584946786,-0.594212368425,0.0666666666667,9.57156791513
92,930,4500,15,0,False,0.618806117706,3.85534146487,-0.599203096918,0.0666666666667,9.28209176559
93,940,4500,15,0,False,0.594521880211,3.67368464554,-0.596422415561,0.0666666666667,8.91782820316
94,950,4500,15,0,False,0.570797511967,3.48136219677,-0.599773121872,0.0666666666667,8.5619626795
95,960,4500,15,0,False,0.549648285064,3.30231109885,-0.595603804039,0.0666666666667,8.24472427596
96,970,4500,15,0,False,0.528168463753,3.10143507947,-0.602460305332,0.0666666666667,7.9225269563
97,980,4500,15,0,False,0.502466930577,2.90647801577,-0.600600810562,0.0666666666667,7.53700395865
98,990,4500,15,0,False,0.483975962419,2.70548771528,-0.602496207801,0.0666666666667,7.25963943628
99,1000,4500,15,0,False,0.46370274592,2.50100205911,-0.60359430617,0.0666666666667,6.9555411888
100,1010,4500,15,0,False,0.433078353965,2.28910527954,-0.605922579256,0.0666666666667,6.49617530947
101,1020,4500,15,0,False,0.408440380041,2.0796491986,-0.605155811169,0.0666666666667,6.12660570062
102,1030,4500,15,0,False,0.376687613034,1.87023062581,-0.605144027632,0.0666666666667,5.65031419551
103,1040,4500,15,0,False,0.353874424193,1.65618068178,-0.606599015821,0.0666666666667,5.30811636289
104,1050,4500,15,0,False,0.336368875607,1.45602332013,-0.602234532346,0.0666666666667,5.04553313411
105,1060,4500,15,0,False,0.314127661209,1.24580396261,-0.605395601578,0.0666666666667,4.71191491814
106,1070,4500,15,0,False,0.299107516004,1.04472766739,-0.602523223839,0.0666666666667,4.48661274005
107,1080,4500,15,0,False,0.281941793077,0.833887921543,-0.605590502319,0.0666666666667,4.22912689616
108,1090,4500,15,0,False,0.267301488014,0.60584232816,-0.61099587874,0.0666666666667,4.00952232022
109,1100,4500,15,0,False,0.259420462134,0.38134846728,-0.609880069065,0.0666666666667,3.89130693202
110,1110,4500,15,0,False,0.243904357908,0.150212294635,-0.61196681285,0.0666666666667,3.65856536862
111,1120,4500,15,0,False,0.227716443009,6.16914950505,-0.53340394254,0.0666666666667,3.41574664514
112,1130,4500,15,0,False,0.223254066178,5.91063424549,-0.620568206684,0.0666666666667,3.34881099267
113,1140,4500,15,0,False,0.218174719077,5.65206087602,-0.620586462446,0.0666666666667,3.27262078615
0,10,2100,7,0,False,0.00108933656949,1.16822426463,-0.172344765904,0.142857142857,0.00762535598641
1,20,2100,7,0,False,0.00513952182935,0.570676079592,-0.0987600107637,0.142857142857,0.0359766528054
2,30,2100,7,0,False,0.0119103983399,0.434950895439,-0.581992566798,0.142857142857,0.0833727883795
3,40,2100,7,0,False,0.0193628524106,0.34178096811,-0.568623438577,0.142857142857,0.135539966874
4,50,2100,7,0,False,0.0302075701609,0.300011149218,-0.552475618271,0.142857142857,0.211452991127
5,60,2100,7,0,False,0.044874215332,0.149009545605,-0.586791795513,0.142857142857,0.314119507324
6,70,2100,7,0,False,0.0579708939955,0.0126620612282,-0.582188068179,0.142857142857,0.405796257969
7,80,2100,7,0,False,0.0691039067292,6.16919803675,-0.49017601558,0.142857142857,0.483727347104
8,90,2100,7,0,False,0.0833032033277,6.089048539,-0.564532949986,0.142857142857,0.583122423294
9,100,2100,7,0,False,0.0965618463738,5.98727145052,-0.571327458001,0.142857142857,0.675932924616
10,110,2100,7,0,False,0.109453798653,5.88714142743,-0.570810017149,0.142857142857,0.766176590573
11,120,2100,7,0,False,0.126281646352,5.80044822427,-0.566588715669,0.142857142857,0.883971524462
12,130,2100,7,0,False,0.144559911779,5.69704813429,-0.571837338963,0.142857142857,1.01191938245
13,140,2100,7,0,False,0.163276968983,5.58198329678,-0.575501927473,0.142857142857,1.14293878288
14,150,2100,7,0,False,0.182753969903,5.46863342153,-0.574963156193,0.142857142857,1.27927778932
15,160,2100,7,0,False,0.20309272773,5.34544801225,-0.578053080334,0.142857142857,1.42164909411
16,170,2100,7,0,False,0.224913015715,5.22175603877,-0.578212222173,0.142857142857,1.57439111
17,180,2100,7,0,False,0.246454159736,5.08703867597,-0.581675950382,0.142857142857,1.72517911815
18,190,2100,7,0,False,0.267074828464,4.95332993998,-0.581359080926,0.142857142857,1.86952379925
19,200,2100,7,0,False,0.284313439495,4.8268827236,-0.579077807258,0.142857142857,1.99019407647
20,210,2100,7,0,False,0.302831679865,4.71896724611,-0.573255889782,0.142857142857,2.11982175905
21,220,2100,7,0,False,0.321611799226,4.61340909754,-0.572515313061,0.142857142857,2.25128259458
22,230,2100,7,0,False,0.340495864253,4.51790565181,-0.569356535006,0.142857142857,2.38347104977
23,240,2100,7,0,False,0.358290397433,4.41809492007,-0.570709708813,0.142857142857,2.50803278203
24,250,2100,7,0,False,0.378200776963,4.31609621035,-0.571397082367,0.142857142857,2.64740543874
25,260,2100,7,0,False,0.39743658973,4.20982420168,-0.572739578825,0.142857142857,2.78205612811
26,270,2100,7,0,False,0.409386843107,4.11693198676,-0.568536192649,0.142857142857,2.86570790175
27,280,2100,7,0,False,0.422302263475,4.03172024373,-0.566123301245,0.142857142857,2.95611584433
28,290,2100,7,0,False,0.432485608049,3.95228826463,-0.564307534854,0.142857142857,3.02739925635
29,300,2100,7,0,False,0.446661405298,3.86846200379,-0.565688039177,0.142857142857,3.12662983708
30,310,2100,7,0,False,0.457716571914,3.788727897,-0.564402451068,0.142857142857,3.2040160034
31,320,2100,7,0,False,0.468586398714,3.71679757008,-0.561950821316,0.142857142857,3.280104791
32,330,2100,7,0,False,0.480095845315,3.64328947265,-0.56244649254,0.142857142857,3.3606709172
33,340,2100,7,0,False,0.489326514452,3.56445685279,-0.564119240596,0.142857142857,3.42528560117
34,350,2100,7,0,False,0.499876600341,3.48622184303,-0.563931495845,0.142857142857,3.49913620239
35,360,2100,7,0,False,0.512850299696,3.4105260783,-0.563133768491,0.142857142857,3.58995209787
36,370,2100,7,0,False,0.529370455495,3.34334755644,-0.560457997729,0.142857142857,3.70559318846
37,380,2100,7,0,False,0.544184973731,3.27760359586,-0.560007317013,0.142857142857,3.80929481612
38,390,2100,7,0,False,0.55345585337,3.21681324527,-0.558451094535,0.142857142857,3.87419097359
39,400,2100,7,0,False,0.565143718673,3.15614924139,-0.558411401548,0.142857142857,3.95600603071
40,410,2100,7,0,False,0.575589714669,3.09374609822,-0.558957768266,0.142857142857,4.02912800268
41,420,2100,7,0,False,0.590904792184,3.03834307638,-0.556758615295,0.142857142857,4.13633354529
42,430,2100,7,0,False,0.60801265793,2.98396619184,-0.556436244753,0.142857142857,4.25608860551
43,440,2100,7,0,False,0.622238697198,2.92143589848,-0.55899771368,0.142857142857,4.35567088038
44,450,2100,7,0,False,0.637270863752,2.86461585535,-0.557203785662,0.142857142857,4.46089604626
45,460,2100,7,0,False,0.646538348198,2.80615667559,-0.557718735621,0.142857142857,4.52576843738
46,470,2100,7,0,False,0.658173929421,2.74768453202,-0.557722808322,0.142857142857,4.60721750595
47,480,2100,7,0,False,0.670383775043,2.68950696223,-0.557630265238,0.142857142857,4.6926864253
