,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
45,460,3300,11,0,True,0.00391078535387,2.39387745571,-0.447716778276,0.0909090909091,0.0430186388926
46,470,3300,11,0,True,0.00313250254162,2.5165901664,-0.500801907615,0.0909090909091,0.0344575279579
47,480,3300,11,0,True,0.00238804582994,2.14125834681,-0.0289486806448,0.0909090909091,0.0262685041293
48,490,3300,11,0,True,0.00320443971901,2.13161916256,-0.542381481696,0.0909090909091,0.0352488369091
49,500,3300,11,0,True,0.00267379000159,1.27197933944,-0.181098527239,0.0909090909091,0.0294116900175
50,510,3300,11,0,True,0.00311136504628,1.19105632803,-0.56477595647,0.0909090909091,0.0342250155091
51,520,3300,11,0,True,0.00591458218413,1.22942165,-0.527300421291,0.0909090909091,0.0650604040254
52,530,3300,11,0,True,0.00699527900648,1.48035531762,-0.460520105979,0.0909090909091,0.0769480690713
53,540,3300,11,0,True,0.00622317396508,1.432416595,-0.554413636534,0.0909090909091,0.0684549136159
54,550,3300,11,0,True,0.00532740914237,1.56602249949,-0.497379709853,0.0909090909091,0.0586015005661
55,560,3300,11,0,True,0.0018604261008,2.61201264246,-0.210745747764,0.0909090909091,0.0204646871088
56,570,3300,11,0,True,0.00156820227979,3.04353279505,-0.403787188529,0.0909090909091,0.0172502250776
57,580,3300,11,0,True,0.00289111348679,5.31856960289,-0.452947881155,0.0909090909091,0.0318022483547
58,590,3300,11,0,True,0.00444066260701,5.1548500691,-0.590787251114,0.0909090909091,0.0488472886771
59,600,3300,11,0,True,0.00277331068607,5.05912619589,-0.569425784339,0.0909090909091,0.0305064175468
60,610,3300,11,0,True,0.00195144132276,4.92468402387,-0.581589496651,0.0909090909091,0.0214658545504
61,620,3300,11,0,True,0.00214486379839,5.44235507545,-0.376722085393,0.0909090909091,0.0235935017823
62,630,3300,11,0,True,0.0018388979173,4.51879684171,-0.201179088163,0.0909090909091,0.0202278770903
63,640,3300,11,0,True,0.00447362985751,5.55393501368,-0.214154995003,0.0909090909091,0.0492099284326
64,650,3300,11,0,True,0.00238494865793,0.0762214183218,-0.375272129465,0.0909090909091,0.0262344352373
65,660,3300,11,0,True,0.00414545263065,6.04432041088,-0.549375239717,0.0909090909091,0.0455999789371
66,670,3300,11,0,True,0.00134869392862,0.739887271658,-0.320834468663,0.0909090909091,0.0148356332148
67,680,3300,11,0,True,0.000113551379251,4.76206082297,-0.532387216062,0.0909090909091,0.00124906517177
68,690,3300,11,0,True,0.000967063886716,2.32037976252,-0.049792909411,0.0909090909091,0.0106377027539
69,700,3300,11,0,True,0.000440272559909,0.68052715189,-0.426209603388,0.0909090909091,0.004842998159
70,710,3300,11,0,True,0.0024021745041,2.50671910939,-0.593956649599,0.0909090909091,0.0264239195451
71,720,3300,11,0,True,0.00378081168981,2.95134785404,-0.399669002877,0.0909090909091,0.0415889285879
72,730,3300,11,0,True,0.00112948949816,1.58616414261,-0.339919823798,0.0909090909091,0.0124243844798
73,740,3300,11,0,True,0.000857200580661,5.56460857228,-0.546125124796,0.0909090909091,0.00942920638728
74,750,3300,11,0,True,0.00305924495145,4.52096060423,-0.23890639087,0.0909090909091,0.0336516944659
75,760,3300,11,0,True,0.00238286649537,5.18481964572,-0.330795773878,0.0909090909091,0.0262115314491
76,770,3300,11,0,True,0.00254507114958,4.21728477692,-0.214994755527,0.0909090909091,0.0279957826454
77,780,3300,11,0,True,0.00371745643813,4.09827123592,-0.576742449261,0.0909090909091,0.0408920208195
78,790,3300,11,0,True,0.00208045594166,4.00160446796,-0.569722003462,0.0909090909091,0.0228850153582
79,800,3300,11,0,True,0.00177299439194,3.16599578502,-0.173548921896,0.0909090909091,0.0195029383113
80,810,3300,11,0,True,0.00278697420723,2.92205565609,-0.61598929435,0.0909090909091,0.0306567162796
81,820,3300,11,0,True,0.00289459635329,2.79495553628,-0.579282922923,0.0909090909091,0.0318405598862
82,830,3300,11,0,True,0.00114609955008,3.57765895442,-0.293459711817,0.0909090909091,0.0126070950508
83,840,3300,11,0,True,0.00048892079604,0.248553559515,-0.328585486383,0.0909090909091,0.00537812875644
84,850,3300,11,0,True,0.000588544868265,2.08797571226,-0.589800261182,0.0909090909091,0.00647399355092
85,860,3300,11,0,True,0.000705370381301,1.84876793785,-0.614502581329,0.0909090909091,0.00775907419431
86,870,3300,11,0,True,0.00432926995914,0.860654883633,-0.221459583141,0.0909090909091,0.0476219695505
87,880,3300,11,0,True,0.00372397130839,0.660880346614,-0.602114264441,0.0909090909091,0.0409636843923
88,890,3300,11,0,True,0.00224940727407,0.59067319041,-0.56140947127,0.0909090909091,0.0247434800148
89,900,3300,11,0,True,0.00305239936758,6.13226416191,-0.0550481555625,0.0909090909091,0.0335763930434
90,910,3300,11,0,True,0.00651855730715,5.89051257663,-0.615301743087,0.0909090909091,0.0717041303786
91,920,3300,11,0,True,0.00485802183566,5.98890450055,-0.508442508119,0.0909090909091,0.0534382401923
92,930,3300,11,0,True,0.00452088600346,5.87154388872,-0.576223166247,0.0909090909091,0.0497297460381
93,940,3300,11,0,True,0.00180700305448,0.0680203036817,-0.477628356469,0.0909090909091,0.0198770335993
94,950,3300,11,0,True,0.00255638183028,0.319772709104,-0.460262891914,0.0909090909091,0.028120200133
95,960,3300,11,0,True,0.000853499058703,1.31172053051,-0.227723643808,0.0909090909091,0.00938848964573
96,970,3300,11,0,True,0.00188010216124,5.89241795709,-0.356921765722,0.0909090909091,0.0206811237737
97,980,3300,11,0,True,0.00280743462316,0.675591911428,-0.293311888511,0.0909090909091,0.0308817808548
98,990,3300,11,0,True,0.00224027059429,1.07079348886,-0.41519700542,0.0909090909091,0.0246429765372
99,1000,3300,11,0,True,0.00182634460953,1.19970810822,-0.498853520539,0.0909090909091,0.0200897907048
100,1010,3300,11,0,True,0.00159505156546,1.49294842264,-0.447229080903,0.0909090909091,0.0175455672201
101,1020,3300,11,0,True,0.00238325630193,2.82756350511,-0.120071548809,0.0909090909091,0.0262158193212
102,1030,3300,11,0,True,0.000265140758386,1.61713593931,-0.291301746778,0.0909090909091,0.00291654834225
103,1040,3300,11,0,True,0.000342038020215,0.489772971453,-0.26520623371,0.0909090909091,0.00376241822237
104,1050,3300,11,0,True,0.000408242731334,5.82495741849,-0.119892677653,0.0909090909091,0.00449067004468
105,1060,3300,11,0,True,0.00236882368394,0.461581781105,-0.339351800587,0.0909090909091,0.0260570605234
106,1070,3300,11,0,True,0.00201256006055,1.01982797696,-0.363975027874,0.0909090909091,0.022138160666
107,1080,3300,11,0,True,0.002862304743,1.90763001495,-0.260442006617,0.0909090909091,0.031485352173
108,1090,3300,11,0,True,0.0023290023003,1.46086231848,-0.0513909232441,0.0909090909091,0.0256190253034
109,1100,3300,11,0,True,0.00142027826483,5.84204502487,-0.419601163646,0.0909090909091,0.0156230609132
110,1110,3300,11,0,True,0.00221589531889,0.0544181374081,-0.472634261637,0.0909090909091,0.0243748485078
111,1120,3300,11,0,True,0.00239261500423,1.01493059297,-0.237599355248,0.0909090909091,0.0263187650466
112,1130,3300,11,0,True,0.00314003403165,0.875743082325,-0.583080288744,0.0909090909091,0.0345403743482
113,1140,3300,11,0,True,0.00434859606565,1.06784788645,-0.479001738518,0.0909090909091,0.0478345567222
0,10,4500,15,0,False,0.000164250276413,0.276194368199,-0.452584222844,0.0666666666667,0.0024637541462
1,20,4500,15,0,False,0.000278571442446,4.23031612521,-0.553766317766,0.0666666666667,0.00417857163669
2,30,4500,15,0,False,0.000135292030573,1.54818843697,-0.125331445355,0.0666666666667,0.00202938045859
3,40,4500,15,0,False,0.000117263112116,4.5345636372,-0.229474334383,0.0666666666667,0.00175894668174
4,50,4500,15,0,False,0.000428795063398,2.93430135755,-0.413771934092,0.0666666666667,0.00643192595097
5,60,4500,15,0,False,0.000773148850595,4.09755136369,-0.173907475295,0.0666666666667,0.0115972327589
6,70,4500,15,0,False,0.00076560832934,5.3629781542,-0.141807691782,0.0666666666667,0.0114841249401
7,80,4500,15,0,False,0.000290826414271,3.84349784407,-0.388393529895,0.0666666666667,0.00436239621406
8,90,4500,15,0,False,0.000646190476953,1.16192205212,-0.125158062021,0.0666666666667,0.0096928571543
9,100,4500,15,0,False,0.00270418891572,0.25316145678,-0.196530272956,0.0666666666667,0.0405628337358
10,110,4500,15,0,False,0.00192280705586,6.12190515058,-0.580588627384,0.0666666666667,0.028842105838
11,120,4500,15,0,False,0.00288763374618,5.6615830844,-0.0556491540754,0.0666666666667,0.0433145061927
12,130,4500,15,0,False,0.0026681625214,5.06195388803,-0.0994137797567,0.0666666666667,0.0400224378209
13,140,4500,15,0,False,0.00312689142585,5.31820816375,-0.458848587649,0.0666666666667,0.0469033713877
14,150,4500,15,0,False,0.00062820842867,5.97621865439,-0.332633150315,0.0666666666667,0.00942312643005
15,160,4500,15,0,False,0.001454702105,4.44330240605,-0.39261455437,0.0666666666667,0.0218205315749
16,170,4500,15,0,False,0.0015260522194,4.28155580164,-0.590167437072,0.0666666666667,0.0228907832909
17,180,4500,15,0,False,0.00398473499314,3.80077158625,-0.0620775278399,0.0666666666667,0.0597710248971
18,190,4500,15,0,False,0.000182823961339,0.868253239115,-0.203993990805,0.0666666666667,0.00274235942008
19,200,4500,15,0,False,0.00111109748924,5.92468501807,-0.207465411074,0.0666666666667,0.0166664623386
20,210,4500,15,0,False,0.00163035853486,6.26152655478,-0.433531352939,0.0666666666667,0.0244553780229
21,220,4500,15,0,False,0.00311804045336,5.47755685611,-0.157326056535,0.0666666666667,0.0467706068004
22,230,4500,15,0,False,0.0019462996774,5.19916043745,-0.626814057018,0.0666666666667,0.0291944951611
23,240,4500,15,0,False,0.0035092937402,5.117624115,-0.564968633814,0.0666666666667,0.0526394061031
24,250,4500,15,0,False,0.00317625875046,5.40463100821,-0.449187367932,0.0666666666667,0.047643881257
25,260,4500,15,0,False,0.00230300166696,3.96119043253,-0.36450494278,0.0666666666667,0.0345450250044
26,270,4500,15,0,False,0.00319987831085,4.21701244203,-0.458984388087,0.0666666666667,0.0479981746627
27,280,4500,15,0,False,0.001747546145,1.10798402659,-0.259446264194,0.0666666666667,0.026213192175
28,290,4500,15,0,False,0.00167452813692,1.79483103413,-0.323573891352,0.0666666666667,0.0251179220539
29,300,4500,15,0,False,0.00265095622548,2.01195201719,-0.471142674121,0.0666666666667,0.0397643433822
30,310,4500,15,0,False,0.00219779072556,1.54704260564,-0.0570903111275,0.0666666666667,0.0329668608833
31,320,4500,15,0,False,0.00306926761,1.24133420961,-0.00707583704577,0.0666666666667,0.04603901415
32,330,4500,15,0,False,0.00154344093512,2.67869163624,-0.087794089447,0.0666666666667,0.0231516140268
33,340,4500,15,0,False,0.00284055528613,1.69754097816,-0.219272281885,0.0666666666667,0.042608329292
34,350,4500,15,0,False,0.00252519539938,6.2442346094,-0.367604373087,0.0666666666667,0.0378779309906
35,360,4500,15,0,False,0.00035740185698,6.19462334556,-0.554939080855,0.0666666666667,0.0053610278547
36,370,4500,15,0,False,0.00215078880786,0.21282005962,-0.533636576333,0.0666666666667,0.0322618321179
37,380,4500,15,0,False,0.00123686959147,1.01992623576,-0.285793359292,0.0666666666667,0.018553043872
38,390,4500,15,0,False,0.00141937676777,3.15940636205,-0.495534268646,0.0666666666667,0.0212906515165
39,400,4500,15,0,False,0.0036924074023,2.42274063984,-0.14246507404,0.0666666666667,0.0553861110344
40,410,4500,15,0,False,0.00415371061616,2.74442512678,-0.438293080559,0.0666666666667,0.0623056592425
41,420,4500,15,0,False,0.00324434144442,3.03436340888,-0.448266444952,0.0666666666667,0.0486651216663
42,430,4500,15,0,False,0.00231097107802,2.93908817819,-0.569284839133,0.0666666666667,0.0346645661703
43,440,4500,15,0,False,0.000788357768015,4.66199797034,-0.626403698789,0.0666666666667,0.0118253665202
44,450,4500,15,0,False,0.00199755961063,1.21064401491,-0.366991004352,0.0666666666667,0.0299633941594
45,460,4500,15,0,False,0.00389582081825,0.0872737377771,-0.263951892925,0.0666666666667,0.0584373122738
46,470,4500,15,0,False,0.00506280456539,0.0659261267141,-0.546059792463,0.0666666666667,0.0759420684809
47,480,4500,15,0,False,0.0044003413108,0.066841245523,-0.539065749601,0.0666666666667,0.066005119662
48,490,4500,15,0,False,0.0012176820231,0.56250468783,-0.383635979753,0.0666666666667,0.0182652303465
49,500,4500,15,0,False,0.000915964795519,6.16561408562,-0.0357215719537,0.0666666666667,0.0137394719328
50,510,4500,15,0,False,0.00108854017711,5.80066604105,-0.0256865215132,0.0666666666667,0.0163281026567
51,520,4500,15,0,False,0.00131523827427,5.9824186906,-0.482253963795,0.0666666666667,0.019728574114
52,530,4500,15,0,False,0.00251040919384,0.695607342642,-0.315298419665,0.0666666666667,0.0376561379075
53,540,4500,15,0,False,0.00203649185396,1.17032214967,-0.390217187622,0.0666666666667,0.0305473778094
54,550,4500,15,0,False,0.00136330760894,6.15887117715,-0.228791406409,0.0666666666667,0.0204496141341
55,560,4500,15,0,False,0.00182018905153,1.3459530759,-0.166420465424,0.0666666666667,0.0273028357729
56,570,4500,15,0,False,0.000363858323392,5.74671325829,-0.413450718167,0.0666666666667,0.00545787485088
57,580,4500,15,0,False,0.00253874965482,0.359910779018,-0.346711560023,0.0666666666667,0.0380812448224
58,590,4500,15,0,False,0.00296515043795,0.453928078713,-0.509816836851,0.0666666666667,0.0444772565692
59,600,4500,15,0,False,0.00206985581129,6.07173454304,-0.0311043523269,0.0666666666667,0.0310478371693
60,610,4500,15,0,False,0.00142793428043,5.57936194483,-0.0657181256728,0.0666666666667,0.0214190142064
61,620,4500,15,0,False,0.00151514797287,0.60715609099,-0.216462188757,0.0666666666667,0.0227272195931
62,630,4500,15,0,False,0.00264150697503,1.1261121304,-0.37631839456,0.0666666666667,0.0396226046255
63,640,4500,15,0,False,0.00539823094915,1.10576310968,-0.545746076053,0.0666666666667,0.0809734642372
64,650,4500,15,0,False,0.00429273892246,1.75912570142,-0.334093330821,0.0666666666667,0.0643910838369
65,660,4500,15,0,False,0.00332791118363,1.53820053558,-0.608758930452,0.0666666666667,0.0499186677545
66,670,4500,15,0,False,0.00312717444486,2.37854725645,-0.27535053418,0.0666666666667,0.046907616673
67,680,4500,15,0,False,0.000490528332535,5.66325894752,-0.135749161589,0.0666666666667,0.00735792498803
68,690,4500,15,0,False,0.00298182234589,4.83423394795,-0.171480596765,0.0666666666667,0.0447273351884
69,700,4500,15,0,False,0.00048522548328,4.91076261774,-0.515311051977,0.0666666666667,0.0072783822492
70,710,4500,15,0,False,0.00136105061422,0.0300233119708,-0.187727125208,0.0666666666667,0.0204157592133
71,720,4500,15,0,False,0.00129187189046,3.61004066611,-0.042976151422,0.0666666666667,0.0193780783568
72,730,4500,15,0,False,0.00141437323572,4.87516495627,-0.141902725069,0.0666666666667,0.0212155985358
73,740,4500,15,0,False,0.0027565409102,5.39574842708,-0.375807121908,0.0666666666667,0.0413481136531
74,750,4500,15,0,False,0.00208798519303,4.47275409066,-0.201001934596,0.0666666666667,0.0313197778954
75,760,4500,15,0,False,0.00143926256957,3.45639733599,-0.230332603327,0.0666666666667,0.0215889385436
76,770,4500,15,0,False,0.00326008183855,3.56256497653,-0.505999694696,0.0666666666667,0.0489012275782
77,780,4500,15,0,False,0.00267272332675,2.72915224152,-0.172859044507,0.0666666666667,0.0400908499012
78,790,4500,15,0,False,0.000590372769991,4.09461101852,-0.110381716393,0.0666666666667,0.00885559154987
79,800,4500,15,0,False,0.00263191661426,5.40336587149,-0.12819577951,0.0666666666667,0.0394787492139
80,810,4500,15,0,False,0.000799310878562,4.99885228571,-0.0381164028743,0.0666666666667,0.0119896631784
81,820,4500,15,0,False,0.00235610927351,2.21003590516,-0.158848686551,0.0666666666667,0.0353416391027
82,830,4500,15,0,False,0.00299618462301,3.53568918944,-0.122886980744,0.0666666666667,0.0449427693451
83,840,4500,15,0,False,0.0026714938904,3.60101798249,-0.518829597024,0.0666666666667,0.040072408356
84,850,4500,15,0,False,0.000512758668348,6.17985732762,-0.357505499227,0.0666666666667,0.00769138002522
85,860,4500,15,0,False,0.00168169283878,6.23753790913,-0.521232353543,0.0666666666667,0.0252253925817
86,870,4500,15,0,False,0.00133618701919,4.45947735078,-0.469628910709,0.0666666666667,0.0200428052878
87,880,4500,15,0,False,0.00108495369444,1.63850266392,-0.168951516438,0.0666666666667,0.0162743054165
88,890,4500,15,0,False,0.00303358243857,1.90254512704,-0.456401856418,0.0666666666667,0.0455037365786
89,900,4500,15,0,False,0.00266967194641,1.42603723263,-0.0607340819809,0.0666666666667,0.0400450791962
90,910,4500,15,0,False,0.00132168598714,1.25325390836,-0.593634724873,0.0666666666667,0.019825289807
91,920,4500,15,0,False,0.00387187188332,2.39427024314,-0.180892389158,0.0666666666667,0.0580780782498
92,930,4500,15,0,False,0.000569867666022,4.34404085981,-0.555133268818,0.0666666666667,0.00854801499033
93,940,4500,15,0,False,0.00155164476516,1.73363602731,-0.102799045688,0.0666666666667,0.0232746714774
94,950,4500,15,0,False,0.0049049033039,1.4298102799,-0.00648438553897,0.0666666666667,0.0735735495585
95,960,4500,15,0,False,0.00559389041973,0.631331122415,-0.161884337455,0.0666666666667,0.083908356296
96,970,4500,15,0,False,0.00616926506333,0.642661139125,-0.535793812928,0.0666666666667,0.0925389759499
97,980,4500,15,0,False,0.00439164668961,0.419966116251,-0.609314947439,0.0666666666667,0.0658747003441
98,990,4500,15,0,False,0.00291356919768,0.992537897574,-0.359474512468,0.0666666666667,0.0437035379653
99,1000,4500,15,0,False,0.00171928406481,0.419763768013,-0.0909770116956,0.0666666666667,0.0257892609722
100,1010,4500,15,0,False,0.00199384607722,0.26552595397,-0.587808481004,0.0666666666667,0.0299076911584
101,1020,4500,15,0,False,0.000268022603517,2.23850636482,-0.54784169693,0.0666666666667,0.00402033905275
102,1030,4500,15,0,False,0.00309135833018,0.809139080448,-0.360083687924,0.0666666666667,0.0463703749527
103,1040,4500,15,0,False,0.00244018656912,5.93826076213,-0.184629204637,0.0666666666667,0.0366027985367
104,1050,4500,15,0,False,0.000480197989898,6.05658209699,-0.502181499016,0.0666666666667,0.00720296984847
105,1060,4500,15,0,False,0.00283752233865,5.04799145468,-0.227892807173,0.0666666666667,0.0425628350797
106,1070,4500,15,0,False,0.00257386078378,5.17174503625,-0.500474908383,0.0666666666667,0.0386079117567
107,1080,4500,15,0,False,0.00110175965005,2.29819706311,-0.185467901434,0.0666666666667,0.0165263947508
108,1090,4500,15,0,False,0.0034125614858,2.67937021385,-0.419604165643,0.0666666666667,0.0511884222871
109,1100,4500,15,0,False,0.00205784345316,3.09264784142,-0.409518246785,0.0666666666667,0.0308676517974
110,1110,4500,15,0,False,0.00244258897541,4.72441393378,-0.0267188058426,0.0666666666667,0.0366388346311
111,1120,4500,15,0,False,0.00336859755155,4.2908140832,-0.0472541224534,0.0666666666667,0.0505289632733
112,1130,4500,15,0,False,0.002265938609,4.45190300737,-0.488745664579,0.0666666666667,0.033989079135
113,1140,4500,15,0,False,0.00226414687741,4.09871343941,-0.0219924871398,0.0666666666667,0.0339622031611
0,10,2100,7,0,False,3.80752795035e-05,3.99185672997,-0.541911526383,0.142857142857,0.000266526956524
1,20,2100,7,0,False,0.00015587156594,6.10319013443,-0.5043768221,0.142857142857,0.00109110096158
2,30,2100,7,0,False,0.000453787104046,5.55527975923,-0.0831658328925,0.142857142857,0.00317650972832
3,40,2100,7,0,False,0.000890449310581,0.200861075318,-0.336537890661,0.142857142857,0.00623314517407
4,50,2100,7,0,False,0.000832948805509,5.84272875948,-0.0235452971815,0.142857142857,0.00583064163857
5,60,2100,7,0,False,0.000705717731828,6.08808806504,-0.46227134347,0.142857142857,0.00494002412279
6,70,2100,7,0,False,0.000417542567181,4.48250196429,-0.415444461819,0.142857142857,0.00292279797027
7,80,2100,7,0,False,0.00172127442238,4.01691068669,-0.0573045256644,0.142857142857,0.0120489209566
8,90,2100,7,0,False,0.00248158550315,4.40206352441,-0.418353910105,0.142857142857,0.0173710985221
9,100,2100,7,0,False,0.00301230290635,4.50970609185,-0.505536332745,0.142857142857,0.0210861203444
10,110,2100,7,0,False,0.00453493151805,4.30064698057,-0.605031099469,0.142857142857,0.0317445206263
11,120,2100,7,0,False,0.00560250612802,4.15446734798,-0.58527692864,0.142857142857,0.0392175428961
12,130,2100,7,0,False,0.00510857018393,4.16878369526,-0.534855629509,0.142857142857,0.0357599912875
13,140,2100,7,0,False,0.00513859422624,4.08795954848,-0.564744897232,0.142857142857,0.0359701595837
14,150,2100,7,0,False,0.00646070950568,4.16091725837,-0.516432902111,0.142857142857,0.0452249665398
15,160,2100,7,0,False,0.00591981381223,4.13456183258,-0.54763304386,0.142857142857,0.0414386966856
16,170,2100,7,0,False,0.00556601357558,4.27159142341,-0.496304127067,0.142857142857,0.0389620950291
17,180,2100,7,0,False,0.00602907424583,4.30994231155,-0.52730495581,0.142857142857,0.0422035197208
18,190,2100,7,0,False,0.00565814913554,4.40446238332,-0.509658886343,0.142857142857,0.0396070439488
19,200,2100,7,0,False,0.00669562455093,4.4081022402,-0.538209747891,0.142857142857,0.0468693718565
20,210,2100,7,0,False,0.00723952159068,4.34138640163,-0.560312641487,0.142857142857,0.0506766511348
21,220,2100,7,0,False,0.00625767967656,4.50107250247,-0.489186374526,0.142857142857,0.0438037577359
22,230,2100,7,0,False,0.00503547964989,4.18061101863,-0.0117106562772,0.142857142857,0.0352483575492
23,240,2100,7,0,False,0.00548665916369,4.32945561857,-0.492592332481,0.142857142857,0.0384066141458
24,250,2100,7,0,False,0.00510253594815,4.27269773199,-0.557184258605,0.142857142857,0.035717751637
25,260,2100,7,0,False,0.00383172521039,4.07728531694,-0.600743863409,0.142857142857,0.0268220764727
26,270,2100,7,0,False,0.00278210735381,3.54887568873,-0.0770394925451,0.142857142857,0.0194747514767
27,280,2100,7,0,False,0.00179626337949,3.74896365779,-0.476493753287,0.142857142857,0.0125738436564
28,290,2100,7,0,False,0.00184842977226,3.83019733782,-0.513832929413,0.142857142857,0.0129390084058
29,300,2100,7,0,False,0.00245903259687,4.00013738323,-0.485965002832,0.142857142857,0.0172132281781
30,310,2100,7,0,False,0.00233757505102,3.93409365373,-0.560101492195,0.142857142857,0.0163630253571
31,320,2100,7,0,False,0.00222471704808,3.51879068061,-0.041505988874,0.142857142857,0.0155730193366
32,330,2100,7,0,False,0.00387238686286,3.54332974737,-0.531644067468,0.142857142857,0.02710670804
33,340,2100,7,0,False,0.00470168003229,3.29809498863,-0.616396014299,0.142857142857,0.0329117602261
34,350,2100,7,0,False,0.00412242812757,3.06610781364,-0.612234163121,0.142857142857,0.028856996893
35,360,2100,7,0,False,0.00475553048049,2.81809613261,-0.617268410167,0.142857142857,0.0332887133634
36,370,2100,7,0,False,0.00405601071146,3.05500625655,-0.464925732162,0.142857142857,0.0283920749803
37,380,2100,7,0,False,0.0037007364734,2.71891033608,-0.0166223593992,0.142857142857,0.0259051553138
38,390,2100,7,0,False,0.00261144193322,2.62525077532,-0.568777261458,0.142857142857,0.0182800935325
