,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
0,10,800,4,0,True,0.3656962009712254,1.9038150083752186,-0.5001345001441023,0.25,1.4627848038849016
1,20,800,4,0,True,0.005191384405016998,1.0825679613266526,-0.1690370809150128,0.25,0.02076553762006799
2,30,800,4,0,True,0.3124149410200814,1.8260966771624025,-0.30576680751369834,0.25,1.2496597640803255
3,40,800,4,0,True,0.004915155391952321,3.5516748941670317,-0.6255653883982897,0.25,0.019660621567809285
4,50,800,4,0,True,0.012501686630368837,2.51266910348538,-0.23744800784027728,0.25,0.05000674652147535
5,60,800,4,0,True,0.0137908255182935,1.1953361265371845,-0.3248870722072067,0.25,0.055163302073174
6,70,800,4,0,True,0.0057078273710711525,2.253747969314362,-0.20684335567984133,0.25,0.02283130948428461
7,80,800,4,0,True,0.006591250707199469,2.8941786216456618,-0.3381560194041897,0.25,0.026365002828797876
8,90,800,4,0,True,0.003292540102631683,1.3168861355038812,-0.4065557606385443,0.25,0.013170160410526733
9,100,800,4,0,True,0.014316649776865063,2.492128590454997,-0.17013993638783703,0.25,0.05726659910746025
10,110,800,4,0,True,0.012388628059988114,3.0357669916899694,-0.3685642019010541,0.25,0.049554512239952456
11,120,800,4,0,True,0.0075208220354702725,3.6546038076238556,-0.3449399231830835,0.25,0.03008328814188109
12,130,800,4,0,True,0.0008264640286590133,1.7638482559083044,-0.5050330870363734,0.25,0.003305856114636053
13,140,800,4,0,True,0.0010884774622552855,3.0122410175939653,-0.1471590897633283,0.25,0.004353909849021142
14,150,800,4,0,True,0.003152570944267192,5.42822953104079,-0.40866659687173446,0.25,0.012610283777068769
15,160,800,4,0,True,0.007052838528264637,5.909555224146792,-0.38814031650937986,0.25,0.02821135411305855
16,170,800,4,0,True,0.005806128842941526,0.3370371655047904,-0.4050558300027037,0.25,0.023224515371766105
17,180,800,4,0,True,0.006343334920818681,2.498249668848564,-0.4887068410368013,0.25,0.025373339683274723
18,190,800,4,0,True,0.003427620129614952,4.6141331217222685,-0.5029473822318978,0.25,0.013710480518459809
19,200,800,4,0,True,0.007437925572654898,5.241481942983974,-0.34226579784256395,0.25,0.029751702290619592
20,210,800,4,0,True,0.003124723108975686,5.726615867571927,-0.38694392530469307,0.25,0.012498892435902744
21,220,800,4,0,True,0.016462298364314495,1.1385443890743765,-0.0957828155993635,0.25,0.06584919345725798
22,230,800,4,0,True,0.004133536239025092,0.18955078473125742,-0.20916984550680856,0.25,0.01653414495610037
23,240,800,4,0,True,0.011354185151303889,6.129617442195235,-0.5581818575155881,0.25,0.045416740605215555
24,250,800,4,0,True,0.00034698655984119145,4.610083931826411,-0.38841024324182494,0.25,0.0013879462393647658
25,260,800,4,0,True,0.002525045020477119,2.410709850392826,-0.6019884576087593,0.25,0.010100180081908477
26,270,800,4,0,True,0.0036589966168422716,0.6650672598968524,-0.45944450574556506,0.25,0.014635986467369086
0,10,1600,8,0,False,0.1929506881000921,2.2223120212583494,-0.6112777475579522,0.125,1.5436055048007369
1,20,1600,8,0,False,0.0017867610842093268,5.01391196168074,-0.29066478691265296,0.125,0.014294088673674614
2,30,1600,8,0,False,0.15277089499315974,2.1322556832607504,-0.18801520066355987,0.125,1.222167159945278
3,40,1600,8,0,False,0.005132805212005525,1.587530889184869,-0.08216505306570436,0.125,0.0410624416960442
4,50,1600,8,0,False,0.008188837376729123,4.930646794098035,-0.11740093667448201,0.125,0.06551069901383298
5,60,1600,8,0,False,0.0034998183394295687,4.351612850347879,-0.09294359032246594,0.125,0.02799854671543655
6,70,1600,8,0,False,0.003365531563351748,0.2991178779337316,-0.5558450246226312,0.125,0.026924252506813982
7,80,1600,8,0,False,0.014626213024363937,0.8533605366584041,-0.3652327761584123,0.125,0.1170097041949115
8,90,1600,8,0,False,0.003410118754270687,4.721097525609548,-0.5809048930392381,0.125,0.027280950034165495
9,100,1600,8,0,False,0.0026817922505470667,4.775512133420676,-0.5222583894392219,0.125,0.021454338004376534
10,110,1600,8,0,False,0.0025743111520545787,2.590253367736914,-0.5975540003824851,0.125,0.02059448921643663
11,120,1600,8,0,False,0.008283947545189234,0.894685585950085,-0.4437130406285088,0.125,0.06627158036151387
12,130,1600,8,0,False,0.004720794865601153,5.711244535622853,-0.2828236829024665,0.125,0.03776635892480922
13,140,1600,8,0,False,0.005240054646010978,0.665035433265063,-0.23971099494460507,0.125,0.041920437168087826
14,150,1600,8,0,False,0.007568031660611257,2.818320160308967,-0.49119742541509853,0.125,0.060544253284890055
15,160,1600,8,0,False,0.006979998144625824,3.290338062306302,-0.39106444532619355,0.125,0.05583998515700659
16,170,1600,8,0,False,0.007982411423747691,0.9585947589608541,-0.015254944402771198,0.125,0.06385929138998153
17,180,1600,8,0,False,0.0020569407272832568,1.6328479126593216,-0.3275303672220774,0.125,0.016455525818266054
18,190,1600,8,0,False,0.0023849944353055708,3.777214510253104,-0.4939991384115249,0.125,0.019079955482444566
19,200,1600,8,0,False,0.008979448486982917,3.924859482736238,-0.49296920656471493,0.125,0.07183558789586333
20,210,1600,8,0,False,0.0029496591844730383,4.091654820503168,-0.4869529418758015,0.125,0.023597273475784306
21,220,1600,8,0,False,0.006339131164554274,0.46433900080697665,-0.422271054358805,0.125,0.050713049316434194
22,230,1600,8,0,False,0.006005313489984945,1.8813102373576602,-0.09419859994439576,0.125,0.04804250791987956
23,240,1600,8,0,False,0.005949360846322824,3.6119044220841374,-0.6239895756637296,0.125,0.047594886770582594
24,250,1600,8,0,False,0.0022435164582160156,4.577585851171086,-0.235975474321198,0.125,0.017948131665728125
25,260,1600,8,0,False,0.005258251942236931,1.6056450333691386,-0.21637892522906954,0.125,0.04206601553789545
26,270,1600,8,0,False,0.002182262569354464,2.0193136560423257,-0.40939541205289365,0.125,0.017458100554835713
0,10,2400,12,0,False,0.13995439373671417,2.4426782487106338,-0.3218759935307708,0.08333333333333333,1.6794527248405702
1,20,2400,12,0,False,0.00498445349453755,3.0434526472039165,-0.35061439897683067,0.08333333333333333,0.059813441934450595
2,30,2400,12,0,False,0.10760588001084548,2.379453667140585,-0.119636143711812,0.08333333333333333,1.2912705601301457
3,40,2400,12,0,False,0.005211566399182854,2.2719144908101114,-0.573137671287254,0.08333333333333333,0.06253879679019425
4,50,2400,12,0,False,0.010443868401581667,1.6705421599723929,-0.09996140159919902,0.08333333333333333,0.12532642081898002
5,60,2400,12,0,False,0.024245895036819825,0.7480196476782902,-0.2008537066754396,0.08333333333333333,0.29095074044183794
6,70,2400,12,0,False,0.006243859746693996,5.129075710677573,-0.41964094984152317,0.08333333333333333,0.07492631696032795
7,80,2400,12,0,False,0.008791530075651343,3.204634781979632,-0.5156156603225012,0.08333333333333333,0.10549836090781613
8,90,2400,12,0,False,0.005004423566796806,4.727597139844811,-0.060900507137659335,0.08333333333333333,0.06005308280156167
9,100,2400,12,0,False,0.005682696655282674,0.27958038966364357,-0.05178332504143705,0.08333333333333333,0.06819235986339209
10,110,2400,12,0,False,0.0031935453221640796,2.188456458117351,-0.567980670045168,0.08333333333333333,0.03832254386596896
11,120,2400,12,0,False,0.002048295229825724,5.763798709725688,-0.04444487819972744,0.08333333333333333,0.024579542757908687
12,130,2400,12,0,False,0.006366870811489069,1.2247392157313866,-0.08038524655403716,0.08333333333333333,0.07640244973786883
13,140,2400,12,0,False,0.0019102761415135663,2.7263098034247584,-0.0676209299395623,0.08333333333333333,0.022923313698162796
14,150,2400,12,0,False,0.00793058582054149,0.6539914630476599,-0.5620727193388128,0.08333333333333333,0.09516702984649787
15,160,2400,12,0,False,0.006446720231517822,6.0511189601078605,-0.10043269456470086,0.08333333333333333,0.07736064277821386
16,170,2400,12,0,False,0.0016625708838656356,3.0210837053033517,-0.2346298308792379,0.08333333333333333,0.019950850606387627
17,180,2400,12,0,False,0.009092684508635153,1.3755001076572506,-0.42801004605928955,0.08333333333333333,0.10911221410362185
18,190,2400,12,0,False,0.007010857647371734,4.502268658587106,-0.18536846246423808,0.08333333333333333,0.08413029176846082
19,200,2400,12,0,False,0.004617626360795246,3.16308625532288,-0.3317512719271658,0.08333333333333333,0.05541151632954295
20,210,2400,12,0,False,0.0034126241544793477,2.264031467252631,-0.19348110367362645,0.08333333333333333,0.040951489853752174
21,220,2400,12,0,False,0.00171471257409347,3.768743529191308,-0.0666340066985132,0.08333333333333333,0.02057655088912164
22,230,2400,12,0,False,0.010100091167385444,2.586927959571784,-0.2823130230774774,0.08333333333333333,0.12120109400862533
23,240,2400,12,0,False,0.0019297294172459347,2.752285092671911,-0.48740476719736014,0.08333333333333333,0.023156753006951216
24,250,2400,12,0,False,0.0033240526747773816,2.899508863005718,-0.4931015311225151,0.08333333333333333,0.03988863209732858
25,260,2400,12,0,False,0.0012831808483476483,1.82481012377856,-0.24866127833382964,0.08333333333333333,0.01539817018017178
26,270,2400,12,0,False,0.00774802396701579,6.0616213972013195,-0.4649567869667444,0.08333333333333333,0.09297628760418948
0,10,1,0,1,False,0.604872130046545,2.783230258830819,-0.4835907435413837,1.0,0.604872130046545
1,20,1,0,1,False,0.16554318497243972,0.1573080187197322,-0.10767398306114995,1.0,0.16554318497243972
2,30,1,0,1,False,0.6726991546084633,2.9458315018060843,-0.29163128448925135,1.0,0.6726991546084633
3,40,1,0,1,False,0.20167029001007353,6.217271906529126,-0.13991845915844908,1.0,0.20167029001007353
4,50,1,0,1,False,0.23316670007486828,6.117683996432177,-0.5706397073286563,1.0,0.23316670007486828
5,60,1,0,1,False,0.07007378027725303,0.17378698073765186,-0.5217279703201088,1.0,0.07007378027725303
6,70,1,0,1,False,0.24885911723732848,6.07504814672577,-0.5703729622095381,1.0,0.24885911723732848
7,80,1,0,1,False,0.41772096179207463,4.170590903334441,-0.509337600427411,1.0,0.41772096179207463
8,90,1,0,1,False,0.3108603807545144,5.894867063084865,-0.6259744417487262,1.0,0.3108603807545144
9,100,1,0,1,False,0.34161311466007943,5.6153296360745735,-0.6271725153638554,1.0,0.34161311466007943
10,110,1,0,1,False,0.3522424365950672,5.384594062042366,-0.6118409610841037,1.0,0.3522424365950672
11,120,1,0,1,False,0.31467942378175306,4.062852291782985,-0.32627213547496825,1.0,0.31467942378175306
12,130,1,0,1,False,0.35146006551962566,4.929703477449235,-0.2670239109894937,1.0,0.35146006551962566
13,140,1,0,1,False,0.3097177471514403,4.656780307618697,-0.6250945851873686,1.0,0.3097177471514403
14,150,1,0,1,False,0.32802333041739173,3.418516859140759,-0.3000466472307097,1.0,0.32802333041739173
15,160,1,0,1,False,0.30420244440469585,4.334404377974018,-0.251618692585848,1.0,0.30420244440469585
16,170,1,0,1,False,0.2951387095762215,4.175036741146657,-0.589420062361643,1.0,0.2951387095762215
17,180,1,0,1,False,0.44216314587348937,2.441823496014449,-0.4555397117371916,1.0,0.44216314587348937
18,190,1,0,1,False,0.3355388775213415,3.5732688030424615,-0.18389921620417757,1.0,0.3355388775213415
19,200,1,0,1,False,0.3315901734124177,3.409970636900211,-0.5906548745636808,1.0,0.3315901734124177
20,210,1,0,1,False,0.34684386984950843,3.1976970232653765,-0.6060409651685785,1.0,0.34684386984950843
21,220,1,0,1,False,2.9873559452850897,0.8996314750815936,-0.004674765582243001,1.0,2.9873559452850897
22,230,1,0,1,False,0.3588103214339525,2.97237847763076,-0.5164990977760492,1.0,0.3588103214339525
23,240,1,0,1,False,0.3303500963234925,2.8625524859332003,-0.5738560955229896,1.0,0.3303500963234925
24,250,1,0,1,False,0.31436564737386763,2.6983987993151053,-0.5909236442478717,1.0,0.31436564737386763
25,260,1,0,1,False,0.3165652416905302,2.594898767256601,-0.5718687366900933,1.0,0.3165652416905302
26,270,1,0,1,False,0.32298201520648145,2.4108028903700127,-0.5971886680922707,1.0,0.32298201520648145
0,10,2,0,2,False,0.7265494478559757,3.0205591373032616,-0.5883201186874712,1.0,0.7265494478559757
1,20,2,0,2,False,0.3822936077659709,0.8153703917296133,-0.6038151882233109,1.0,0.3822936077659709
2,30,2,0,2,False,1.0824329090073268,3.1035158131571494,-0.4488296887417345,1.0,1.0824329090073268
3,40,2,0,2,False,0.5271478215327553,0.13042590102704738,-0.2167399238590309,1.0,0.5271478215327553
4,50,2,0,2,False,0.7125693788900594,5.805511016390984,-0.013109733397467594,1.0,0.7125693788900594
5,60,2,0,2,False,0.016012066981380708,3.0285264601990596,-0.1551316093045318,1.0,0.016012066981380708
6,70,2,0,2,False,0.903370485491306,4.8370217635219594,-0.5995162174748349,1.0,0.903370485491306
7,80,2,0,2,False,0.41562298478677756,0.04540360814901728,-0.159728890072798,1.0,0.41562298478677756
8,90,2,0,2,False,0.9824137304209366,4.154179600318336,-0.5051802568653556,1.0,0.9824137304209366
9,100,2,0,2,False,0.9164099168802996,3.5157571202779825,-0.11160104925413963,1.0,0.9164099168802996
10,110,2,0,2,False,0.8551653066182886,2.859140543155902,-0.11731689342720468,1.0,0.8551653066182886
11,120,2,0,2,False,0.1658806714471141,6.20700093825213,-0.11591041112406816,1.0,0.1658806714471141
12,130,2,0,2,False,0.7963435011268548,2.0650987790959996,-0.5839331207273057,1.0,0.7963435011268548
13,140,2,0,2,False,0.7993678339320668,1.4594208923641014,-0.10131403187587669,1.0,0.7993678339320668
14,150,2,0,2,False,0.2982673696731535,3.908814383949199,-0.3981721134804817,1.0,0.2982673696731535
15,160,2,0,2,False,0.7530614278750941,0.8790300361505377,-0.23455100611860735,1.0,0.7530614278750941
16,170,2,0,2,False,0.6819761219239124,0.35325930056855737,-0.07621045997368955,1.0,0.6819761219239124
17,180,2,0,2,False,0.36634687353392575,1.77949040129832,-0.09128952781657222,1.0,0.36634687353392575
18,190,2,0,2,False,0.6457344458668479,5.58719028537705,-0.5997661058002357,1.0,0.6457344458668479
19,200,2,0,2,False,0.6148137471557903,5.0979269123103785,-0.06474133378568592,1.0,0.6148137471557903
20,210,2,0,2,False,0.5598429336637256,4.661985975883633,-0.04798959626373618,1.0,0.5598429336637256
21,220,2,0,2,False,2.806814914870227,1.4493010557683077,-0.2920109155513475,1.0,2.806814914870227
22,230,2,0,2,False,0.5086942850361978,4.266402992655252,-0.2826530984381615,1.0,0.5086942850361978
23,240,2,0,2,False,0.5027001237280136,3.9515514303995434,-0.009948247431384427,1.0,0.5027001237280136
24,250,2,0,2,False,0.4812666249872367,3.4390166931035,-0.07205224847588676,1.0,0.4812666249872367
25,260,2,0,2,False,0.4484098101792176,3.0518972493852976,-0.032651871980691374,1.0,0.4484098101792176
26,270,2,0,2,False,0.42195870804621965,2.725791036075842,-0.013484000338301527,1.0,0.42195870804621965
0,10,600,3,0,False,0.5727220954367402,1.862048450210808,-0.48719545325937547,0.3333333333333333,1.7181662863102207
1,20,600,3,0,False,0.006794421406381182,3.0653401680238663,-0.16132800057326815,0.3333333333333333,0.02038326421914355
2,30,600,3,0,False,0.4595814018450145,1.8032046979494474,-0.3075462639980938,0.3333333333333333,1.3787442055350436
3,40,600,3,0,False,0.0044982404852452924,5.54249502066336,-0.6212576033421366,0.3333333333333333,0.013494721455735877
4,50,600,3,0,False,0.010746917830846553,1.1052359579293194,-0.048403697856086225,0.3333333333333333,0.03224075349253966
5,60,600,3,0,False,0.026300295029728277,2.2734358009276874,-0.17235243818512078,0.3333333333333333,0.07890088508918483
6,70,600,3,0,False,0.004345347959083363,2.0911616076615855,-0.596616369304342,0.3333333333333333,0.013036043877250091
7,80,600,3,0,False,0.005018958129978268,2.4264074630997357,-0.4340326509948711,0.3333333333333333,0.015056874389934805
8,90,600,3,0,False,0.003952279984339605,4.723777232308815,-0.445931774419269,0.3333333333333333,0.011856839953018816
9,100,600,3,0,False,0.007159161622532372,0.009479764525796578,-0.13543787966249665,0.3333333333333333,0.021477484867597117
10,110,600,3,0,False,0.004787297707065942,1.5234522703471634,-0.06372475245142928,0.3333333333333333,0.014361893121197825
11,120,600,3,0,False,0.006451108861254008,2.1999926329753543,-0.32681181934499304,0.3333333333333333,0.019353326583762025
12,130,600,3,0,False,0.00807257349194982,1.167200883654966,-0.23549580917131263,0.3333333333333333,0.024217720475849462
13,140,600,3,0,False,0.011763265830330756,1.1253575534605857,-0.5524987125280026,0.3333333333333333,0.03528979749099227
14,150,600,3,0,False,0.007997609197896074,2.419126475843576,-0.13290374845384428,0.3333333333333333,0.02399282759368822
15,160,600,3,0,False,0.005407648034192455,2.0675520299538848,-0.021485081575699817,0.3333333333333333,0.016222944102577366
16,170,600,3,0,False,0.008329220049328828,1.76460545875271,-0.00620818418758704,0.3333333333333333,0.024987660147986483
17,180,600,3,0,False,0.0036057612160567483,0.25205823763809704,-0.3862154357421366,0.3333333333333333,0.010817283648170245
18,190,600,3,0,False,0.010147263594474178,1.381915539741286,-0.18439810266474668,0.3333333333333333,0.030441790783422535
19,200,600,3,0,False,0.003182798990709697,5.252269771104349,-0.5800826620858432,0.3333333333333333,0.009548396972129091
20,210,600,3,0,False,0.008786582430848087,1.606893514243731,-0.4279449080304434,0.3333333333333333,0.026359747292544262
21,220,600,3,0,False,0.026159743788692975,0.8084016891011987,-0.16188831711793278,0.3333333333333333,0.07847923136607893
22,230,600,3,0,False,0.007548015282566447,2.122988165111463,-0.12636372109972882,0.3333333333333333,0.022644045847699343
23,240,600,3,0,False,0.015504041520961,2.16306514913739,-0.5267626867945743,0.3333333333333333,0.046512124562883
24,250,600,3,0,False,0.013208173199653473,1.8095261938108393,-0.022102250417174486,0.3333333333333333,0.03962451959896042
25,260,600,3,0,False,0.013081170322992011,1.7378710484016175,-0.561864370494915,0.3333333333333333,0.039243510968976034
26,270,600,3,0,False,0.014343891091739606,1.7167273676259118,-0.5459957258734434,0.3333333333333333,0.04303167327521882
0,10,200,1,0,False,1.2568690538050729,2.5721174634180777,-0.5878742318816372,1.0,1.2568690538050729
1,20,200,1,0,False,0.002914821103300301,5.9913330710279205,-0.09349350998125727,1.0,0.002914821103300301
2,30,200,1,0,False,1.1936850445602294,2.4490240381839485,-0.3955653846507844,1.0,1.1936850445602294
3,40,200,1,0,False,0.006160469027820514,5.684594305170216,-0.15118739527815936,1.0,0.006160469027820514
4,50,200,1,0,False,0.005378631928134265,6.081337758477375,-0.41471261082700134,1.0,0.005378631928134265
5,60,200,1,0,False,0.0012488372031626684,2.270100499049935,-0.48005167874853977,1.0,0.0012488372031626684
6,70,200,1,0,False,0.003596898653635939,5.2962075176653745,-0.21699221550604397,1.0,0.003596898653635939
7,80,200,1,0,False,0.00931401785574448,5.032893708858193,-0.6220757153877018,1.0,0.00931401785574448
8,90,200,1,0,False,0.008935969888021296,5.826389944169033,-0.29006904830359354,1.0,0.008935969888021296
9,100,200,1,0,False,0.01777646892276523,6.086621514787912,-0.45759908360512275,1.0,0.01777646892276523
10,110,200,1,0,False,0.016089452805362486,5.871891101405483,-0.6068127915724169,1.0,0.016089452805362486
11,120,200,1,0,False,0.006421842180214199,2.804200055841209,-0.24645974644083718,1.0,0.006421842180214199
12,130,200,1,0,False,0.017996664719868945,5.841136940323163,-0.2135899128014837,1.0,0.017996664719868945
13,140,200,1,0,False,0.01610915612855224,5.473333382760928,-0.026583607376175065,1.0,0.01610915612855224
14,150,200,1,0,False,0.007778669664474581,2.328269747157877,-0.2707670624863408,1.0,0.007778669664474581
15,160,200,1,0,False,0.016471592462513344,5.4971120449943776,-0.17215060504514676,1.0,0.016471592462513344
16,170,200,1,0,False,0.019301602009373486,5.19545361041623,-0.005803504132414794,1.0,0.019301602009373486
17,180,200,1,0,False,0.010426071911391912,2.0712435824474653,-0.26421570843186903,1.0,0.010426071911391912
18,190,200,1,0,False,0.02406569461436055,5.138381992258418,-0.2041018237914045,1.0,0.02406569461436055
19,200,200,1,0,False,0.02623384939152099,5.185803949638364,-0.5244551953615944,1.0,0.02623384939152099
20,210,200,1,0,False,0.026704311680639935,5.188736220842427,-0.5384320424866614,1.0,0.026704311680639935
21,220,200,1,0,False,0.10724178333404019,4.462534685372931,-0.13917765282166394,1.0,0.10724178333404019
22,230,200,1,0,False,0.02790311827603614,5.237019974357031,-0.29604151323538125,1.0,0.02790311827603614
23,240,200,1,0,False,0.029348202519528375,5.315915702613837,-0.514567418624843,1.0,0.029348202519528375
24,250,200,1,0,False,0.03254107970677894,5.337311869839487,-0.5326314384768548,1.0,0.03254107970677894
25,260,200,1,0,False,0.031650381944147536,5.362812512314914,-0.5313419795477008,1.0,0.031650381944147536
26,270,200,1,0,False,0.03161054152473655,5.483439403385534,-0.5014571871726794,1.0,0.03161054152473655
